Id,Prediction
8343,5764844.394
8344,6929649.959
8345,4270423.52
8346,3768599.502
8347,3797497.681
8348,5770435.619
8349,3824512.823
8350,3816907.643
8351,4162208.548
8352,6922171.345
8353,5791866.241
8354,5822285.967
8355,5756586.229
8356,3816922.191
8357,5758808.037
8358,3792964.742
8359,5777368.128
8360,3797363.169
8361,3774665.87
8362,3811789.119
8363,3791636.825
8364,3814679.107
8365,3781688.231
8366,5795447.796
8367,5775647.635
8368,3799006.956
8369,3824330.109
8370,3809546.999
8371,5743682.713
8372,3787362.692
8373,3790917.171
8374,5703116.754
8375,3829882.148
8376,5732576.168
8377,3828007.833
8378,5761976.136
8379,3782892.718
8380,5776692.111
8381,3770211.57
8382,3844055.645
8383,3779615.935
8384,5782891.559
8385,4268279.108
8386,3777820.892
8387,3783458.263
8388,3792469.052
8389,4179125.204
8390,5798545.122
8391,3800013.698
8392,3809321.158
8393,5731634.828
8394,6835995.975
8395,5801338.159
8396,3798640.167
8397,3811341.728
8398,3784004.749
8399,5768487.811
8400,3776916.002
8401,5778613.262
8402,3810992.162
8403,5805106.089
8404,3796449.087
8405,5792596.988
8406,4154916.236
8407,4200186.569
8408,5800436.6
8409,3783644.944
8410,3787066.907
8411,3800455.311
8412,5782971.922
8413,4263441.312
8414,5838505.713
8415,4276649.457
8416,4279582.018
8417,3806748.497
8418,3773681.045
8419,5754568.851
8420,3799892.463
8421,3845838.799
8422,3811327.558
8423,3796062.185
8424,3768194.759
8425,3796650.567
8426,3795692.71
8427,3797379.583
8428,5768198.714
8429,3797577.518
8430,5763883.714
8431,4286870.224
8432,3813290.812
8433,3828795.68
8434,5823949.467
8435,5782610.365
8436,3776178.572
8437,3804568.262
8438,5719055.544
8439,3799632.574
8440,3819248.486
8441,3779236.623
8442,3779061.182
8443,3799245.895
8444,5834888.903
8445,5829763.109
8446,6577401.821
8447,3799823.336
8448,3798095.601
8449,5829724.816
8450,4275178.366
8451,3791133.205
8452,5831370.476
8453,5786892.978
8454,3789017.144
8455,4175735.052
8456,3791232.931
8457,5747786.934
8458,3808950.081
8459,3783872.252
8460,3830064.6
8461,3785447.441
8462,3778295.471
8463,5761022.402
8464,3788461.135
8465,3815957.578
8466,3838215.641
8467,3807692.664
8468,4153282.453
8469,3804003.308
8470,3775806.276
8471,3913948.616
8472,3787966.44
8473,3797794.469
8474,5775006.372
8475,5769841.695
8476,3777719.484
8477,3788591.991
8478,3770865.85
8479,3807171.967
8480,3784476.971
8481,3797395.832
8482,3791413.087
8483,3800062.209
8484,3808760.178
8485,3795610.692
8486,3778693.229
8487,3789438.987
8488,3776279.71
8489,3775654.927
8490,5818248.639
8491,3808340.368
8492,3827340.523
8493,4160468.722
8494,3774433.562
8495,5782173.049
8496,3796694.627
8497,3786199.399
8498,3778737.03
8499,5735182.519
8500,3821723.976
8501,5755173.512
8502,3797670.879
8503,3774372.977
8504,5821381.317
8505,5766250.069
8506,3780088.58
8507,3820948.377
8508,3796129.396
8509,3802144.234
8510,4174561.523
8511,5867623.83
8512,5781317.886
8513,3837331.18
8514,4155478.906
8515,5774140.337
8516,4216702.688
8517,4191373.453
8518,3794169.426
8519,3785130.991
8520,3778827.569
8521,3779777.553
8522,4169407.871
8523,4084867.719
8524,3796156.295
8525,3788619.716
8526,5835683.403
8527,3770928.503
8528,4188991.616
8529,4151877.122
8530,3782178.656
8531,3790977.825
8532,4148901.138
8533,3782762.649
8534,3776541.989
8535,3801994.959
8536,5738237.887
8537,3792380.92
8538,5777519.346
8539,3776167.465
8540,3785855.01
8541,6954659.691
8542,3782886.425
8543,5780158.943
8544,3803182.982
8545,4158319.85
8546,3786699.874
8547,3822971.718
8548,3798789.112
8549,3774944.006
8550,3786584.34
8551,5827306.204
8552,3832870.986
8553,3780704.587
8554,3783935.222
8555,3796897.475
8556,5746193.317
8557,5748810.705
8558,3782728.899
8559,4181680.101
8560,3815072.973
8561,3805774.954
8562,5786691.957
8563,5768521.308
8564,3774866.094
8565,3823301.322
8566,5814470.091
8567,4199290.708
8568,3777105.849
8569,5725945.431
8570,5837242.034
8571,3782737.68
8572,3802484.155
8573,4158039.913
8574,6140369.104
8575,5786956.763
8576,3782241.416
8577,3789506.17
8578,3778962.137
8579,5773078.192
8580,3840852.904
8581,3775250.916
8582,5798189.657
8583,3780350.577
8584,3813465.057
8585,3814199.945
8586,5849241.513
8587,3791491.149
8588,3776435.813
8589,4159829.61
8590,5825735.631
8591,3772740.865
8592,5781232.372
8593,3773249.317
8594,3823381.421
8595,5785101.759
8596,3806624.775
8597,3798140.143
8598,3786603.412
8599,3798567.399
8600,4163206.899
8601,3813694.658
8602,3776194.95
8603,5764324.565
8604,3786367.831
8605,3778099.944
8606,3775153.506
8607,4162735.994
8608,3784105.292
8609,3783988.749
8610,6615052.508
8611,3809587.239
8612,3786162.401
8613,3819040.996
8614,5809981.478
8615,5172524.912
8616,5840445.13
8617,3779336.429
8618,5741739.778
8619,3788065.301
8620,3781780.245
8621,3796701.32
8622,3790287.981
8623,3774562.504
8624,3779248.521
8625,3804054.676
8626,5773487.831
8627,5781135.995
8628,3791111.463
8629,3791080.931
8630,3800655.217
8631,4155834.313
8632,5869953.008
8633,3805516.255
8634,3807877.753
8635,3820123.962
8636,3804846.748
8637,3775914.383
8638,3792479.176
8639,3820908.018
8640,3848854.773
8641,4175059.242
8642,5795646.165
8643,5762145.563
8644,3784925.71
8645,4146363.153
8646,3775881.165
8647,3775086.333
8648,5698865.854
8649,5776726.967
8650,7005740.894
8651,3823443.844
8652,6991186.486
8653,4175669.609
8654,4159913.964
8655,3780763.65
8656,3794150.519
8657,5823427.059
8658,3800065.461
8659,3807815.243
8660,3840128.667
8661,3809654.602
8662,3774563.339
8663,5763252.79
8664,3775427.003
8665,3778212.158
8666,3816904.128
8667,4154869.579
8668,3809330.631
8669,4178637.557
8670,4147409.457
8671,5813610.825
8672,5713138.49
8673,3808359.645
8674,6947984.048
8675,3780535.969
8676,5680490.006
8677,3774735.304
8678,4183835.038
8679,3830965.312
8680,3786642.379
8681,3813738.121
8682,3784437.938
8683,3784974.042
8684,3800791.621
8685,3801565.052
8686,4171311.629
8687,3791809.862
8688,3815027.517
8689,3803183.754
8690,3766159.703
8691,5800262.878
8692,3773315.486
8693,3775021.057
8694,5783057.937
8695,3809314.346
8696,3787194.597
8697,5827195.281
8698,5784455.073
8699,5741332.187
8700,3774605.545
8701,3795714.001
8702,5801319.679
8703,3791719.708
8704,3807755.485
8705,3790778.316
8706,3775669.092
8707,7491658.484
8708,5799532.637
8709,3819555.387
8710,3785634.816
8711,5769859.957
8712,3803604.05
8713,3795028.331
8714,3784544.969
8715,3800119.34
8716,3831584.735
8717,5849094.618
8718,3786973.144
8719,3802287.179
8720,3793766.203
8721,4167201.652
8722,5722541.352
8723,3783150.361
8724,3766534.786
8725,3786350.383
8726,3789828.924
8727,3817027.343
8728,3880975.887
8729,5759554.197
8730,5766296.171
8731,4246077.011
8732,3774361.42
8733,6981163.652
8734,3788179.594
8735,5825726.79
8736,3771447.226
8737,6993469.166
8738,5753901.218
8739,4171997.265
8740,3789623.536
8741,6907439.277
8742,3795643.823
8743,4168371.877
8744,3797646.922
8745,3805021.934
8746,3805678.604
8747,4147562.019
8748,3775224.24
8749,3776636.045
8750,3781460.396
8751,5786004.728
8752,3789663.676
8753,3809469.69
8754,6137699.456
8755,4151083.091
8756,3826593.493
8757,3824374.68
8758,3776345.614
8759,3785544.097
8760,5766735.341
8761,3778232.466
8762,4167410.01
8763,3792164.81
8764,3785612.629
8765,4245910.446
8766,5787251.137
8767,4154924.513
8768,3792352.005
8769,3788937.178
8770,3838191.423
8771,3798410.861
8772,3798092.589
8773,5813727.569
8774,3795274.605
8775,3787716.538
8776,4157649.848
8777,3803980.057
8778,6985080.61
8779,3811485.667
8780,3790384.429
8781,3805773.143
8782,4083957.419
8783,5747765.927
8784,4215785.827
8785,3784139.525
8786,3766256.732
8787,5792642.937
8788,3820488.452
8789,3777733.319
8790,3839043.678
8791,3808392.806
8792,3820304.426
8793,3850954.274
8794,5810389.433
8795,3782633.606
8796,5705258.571
8797,3811626.039
8798,3821503.836
8799,3781708.465
8800,3803098.016
8801,3803346.415
8802,5735149.816
8803,5894427.597
8804,3797446.166
8805,3816883.313
8806,3774354.875
8807,3798808.284
8808,3792772.881
8809,3813734.335
8810,6976678.956
8811,3788571.096
8812,5750239.333
8813,5777457.153
8814,3809549.9
8815,3795982.71
8816,3785429.591
8817,5796497.509
8818,5775634.325
8819,5755928.646
8820,5807731.747
8821,4250919.588
8822,3787035.71
8823,6921331.717
8824,3804738.549
8825,3779788.809
8826,3792028.487
8827,3774131.446
8828,3841945.932
8829,3805804.815
8830,3778452.635
8831,3795855.911
8832,3859315.968
8833,3788817.614
8834,3799984.055
8835,5774522.037
8836,3775868.761
8837,3790355.686
8838,3796317.673
8839,3771693.496
8840,3802743.581
8841,3788689.638
8842,3781978.464
8843,3777527.281
8844,4159423.73
8845,3776858.256
8846,3773632.833
8847,3823834.442
8848,4164065.576
8849,3788698.413
8850,3816789.391
8851,5772059.02
8852,3781554.338
8853,3782322.776
8854,3800767.613
8855,6928280.826
8856,3796844.836
8857,3794639.656
8858,3797038.721
8859,4249777.363
8860,5774435.544
8861,5729058.738
8862,3780989.261
8863,4168399.337
8864,3779735.938
8865,5745673.713
8866,5760475.633
8867,3800715.527
8868,3788685.574
8869,5825134.376
8870,5754912.959
8871,5749889.109
8872,5844278.917
8873,3797327.362
8874,5799709.326
8875,5686579.342
8876,5790838.497
8877,5822582.282
8878,3804617.73
8879,3782698.289
8880,3819810.638
8881,3789752.71
8882,3801148.772
8883,5748025.974
8884,5772446.76
8885,5764367.536
8886,5784584.439
8887,5767157.105
8888,3812212.859
8889,5680422.786
8890,5776762.911
8891,5784958.98
8892,3785388.823
8893,3790499.731
8894,3837535.89
8895,5784612.235
8896,6951494.304
8897,3815185.802
8898,5768817.619
8899,5788186.568
8900,5796252.457
8901,3777458.458
8902,3799062.264
8903,3878568.214
8904,5838556.287
8905,3819227.279
8906,6991390.34
8907,3777240.187
8908,5807508.869
8909,3833737.688
8910,3820217.972
8911,3784990.846
8912,3791261.217
8913,3789817.716
8914,3795886.004
8915,3782840.877
8916,3799803.95
8917,5779097.819
8918,5753212.366
8919,3799205.734
8920,3785164.05
8921,3774657.406
8922,3817947.457
8923,3805580.037
8924,3775358.101
8925,3782568.342
8926,3778942.93
8927,3787913.13
8928,5790236.5
8929,3789458.665
8930,3775187.814
8931,5769495.962
8932,6670177.074
8933,3823405.609
8934,3791919.343
8935,3790870.474
8936,5755072.237
8937,5839153.402
8938,3810639.202
8939,5822783.837
8940,3799370.299
8941,4301938.52
8942,3782490.407
8943,3786925.17
8944,3780656.804
8945,5772569.689
8946,3825621.369
8947,3788535.06
8948,5770592.254
8949,3787522.35
8950,3783927.815
8951,5773202.469
8952,3832674.89
8953,3782276.886
8954,3783407.763
8955,5793275.195
8956,3808132.7
8957,3772584.173
8958,5717894.327
8959,5760491.761
8960,3802666.23
8961,3783847.1
8962,3776401.948
8963,3805731.058
8964,3788713.689
8965,3781761.076
8966,3792520.578
8967,3784392.973
8968,3771590.173
8969,5750451.398
8970,3792248.792
8971,5739600.215
8972,5782170.374
8973,4191801.493
8974,3809716.973
8975,3855007.39
8976,3791438.501
8977,3813261.216
8978,3779578.129
8979,3833107.914
8980,3778658.582
8981,3784752.961
8982,3782845.648
8983,5796344.586
8984,3787808.651
8985,3825301.891
8986,3825281.649
8987,3779572.635
8988,3823429.871
8989,5795176.709
8990,5786717.24
8991,4151699.894
8992,3806641.596
8993,3784842.138
8994,3784710.57
8995,3792498.563
8996,5843979.872
8997,3808884.115
8998,3806832.592
8999,3783654.079
9000,3784582.691
9001,5766022.043
9002,3778543.861
9003,3781601.692
9004,3779542.191
9005,3799103.703
9006,3777531.697
9007,5785912.171
9008,5785697.08
9009,4225819.903
9010,5781985.642
9011,3812236.51
9012,3800048.965
9013,3794643.426
9014,3824469.713
9015,4183580.5
9016,3772573.553
9017,3810943.474
9018,6977924.201
9019,3779451.826
9020,5782579.08
9021,3784706.1
9022,5772037.274
9023,3803839.855
9024,3798973.235
9025,3795538.309
9026,6836995.813
9027,3797219.846
9028,3806437.949
9029,5736943.595
9030,4146686.006
9031,3806018.449
9032,3782798.912
9033,4193427.21
9034,5726677.707
9035,6496217.214
9036,4155601.743
9037,3848624.273
9038,3789540.259
9039,5764214.193
9040,3784822.22
9041,3768979.279
9042,3800895.072
9043,5784033.77
9044,5769008.913
9045,3786667.675
9046,5720012.587
9047,5769861.642
9048,3786744.336
9049,3782394.223
9050,3776355.87
9051,6925488.204
9052,7021361.786
9053,3791469.089
9054,3782279.238
9055,3785852.111
9056,3787032.385
9057,4164573.238
9058,3780902.663
9059,5765590.484
9060,3787240.82
9061,4224288.087
9062,3802105.458
9063,3832276.498
9064,3809388.949
9065,3803614.632
9066,5751217.278
9067,3778568.205
9068,3807541.461
9069,3814554.344
9070,5784339.188
9071,5748756.518
9072,5727096.775
9073,6931571.329
9074,4164503.787
9075,5757533.886
9076,3779235.804
9077,4155046.51
9078,3783571.928
9079,3779122.956
9080,3832443.461
9081,3798167.027
9082,4174523.347
9083,3804034.266
9084,3791053.481
9085,3774532.139
9086,5771506.202
9087,3793653.545
9088,5756501.591
9089,5797659.474
9090,6939416.789
9091,5796805.364
9092,3800338.028
9093,5731859.386
9094,3827735.564
9095,5799867.15
9096,5800954.514
9097,5830322.155
9098,3785236.198
9099,4160850.813
9100,3816345.582
9101,3806871.783
9102,3794463.676
9103,3774527.389
9104,3777697.795
9105,3784713.618
9106,5794568.105
9107,3814758.892
9108,3810702.091
9109,3798423.584
9110,3784564.751
9111,3793376.981
9112,4147893.54
9113,5772136.243
9114,3786817.357
9115,6258028.927
9116,3790701.952
9117,3788354.802
9118,4171047.34
9119,4145279.437
9120,5761268.611
9121,3798604.631
9122,5744497.472
9123,5778608.715
9124,3803269.716
9125,3804373.231
9126,3780841.169
9127,5834523.726
9128,5738391.889
9129,5854181.395
9130,5798265.612
9131,3795658.549
9132,3774496.836
9133,3821557.809
9134,3798691.44
9135,3780091.668
9136,3805951.815
9137,3799630.654
9138,5759809.337
9139,3815254.718
9140,3792525.082
9141,5805230.549
9142,3793850.163
9143,4300413.354
9144,3802961.344
9145,5768638.603
9146,4153320.152
9147,4167615.522
9148,6450797.472
9149,4161176.061
9150,4313811.861
9151,3784471.338
9152,4263270.782
9153,3807353.725
9154,4191626.572
9155,3790765.784
9156,4156732.856
9157,3799282.784
9158,3801191.614
9159,3782597.906
9160,3803797.245
9161,3827842.355
9162,3790418.733
9163,6966038.076
9164,3803601.968
9165,5766216.829
9166,5817183.976
9167,5766609.81
9168,3774104.476
9169,4153723.478
9170,4159238.524
9171,3810444.423
9172,3832698.815
9173,3795655.884
9174,5791757.355
9175,3785537.406
9176,3795679.033
9177,3802231.734
9178,3820842.073
9179,5809438.252
9180,5827928.873
9181,3795540.204
9182,3804514.865
9183,3809342.799
9184,5779982.265
9185,3784378.366
9186,3776973.795
9187,4253245.752
9188,3783814.144
9189,5812970.926
9190,3790964.292
9191,3779580.478
9192,3818733.298
9193,3824791.846
9194,3798061.684
9195,3791422.093
9196,3796534.131
9197,4116171.253
9198,3775178.443
9199,3782967.232
9200,3783097.752
9201,5753993.128
9202,6989636.082
9203,4189869.882
9204,3791046.222
9205,5763129.552
9206,3791689.645
9207,3803267.693
9208,5725219.896
9209,5767815.8
9210,3776811.68
9211,3808601.847
9212,3781292.043
9213,3785885.63
9214,3772331.879
9215,3769821.925
9216,4232774.83
9217,3767331.907
9218,3785696.044
9219,3783248.188
9220,5772670.013
9221,3825280.238
9222,5788439.955
9223,3787460.982
9224,5773809.155
9225,3804727.864
9226,6545936.04
9227,3783659.494
9228,3783266.72
9229,3825274.2
9230,3793189.047
9231,3785347.417
9232,5860491.198
9233,3785572.261
9234,5777065.1
9235,3807164.539
9236,4145550.362
9237,3821068.973
9238,3787780.612
9239,3773014.595
9240,3786618.263
9241,4153112.976
9242,3798843.651
9243,5798333.646
9244,3800604.423
9245,3802744.479
9246,3785580.713
9247,3804316.669
9248,3780338.913
9249,5257018.686
9250,3808573.514
9251,3776078.533
9252,3799463.456
9253,3780083.379
9254,3857959.264
9255,3805804.834
9256,3804996.606
9257,5827244.376
9258,5733946.677
9259,3797185.432
9260,3778373.492
9261,5792488.188
9262,3784814.414
9263,3779691.998
9264,3779450.274
9265,5777528.747
9266,3776152.653
9267,3792933.488
9268,3783612.924
9269,5790950.324
9270,5713221.674
9271,5784886.785
9272,3790546.35
9273,3793517.888
9274,3802261.956
9275,5814385.858
9276,3775491.898
9277,3855195.295
9278,5788011.525
9279,5798306.251
9280,5848716.501
9281,3881023.243
9282,5739844.405
9283,3782731.578
9284,3843384.304
9285,3811028.484
9286,4173810.066
9287,3787143.985
9288,5771344.004
9289,3788919.834
9290,6981249.079
9291,3780529.08
9292,3775881.071
9293,3780164.502
9294,3777052.161
9295,3790023.639
9296,3821170.645
9297,3795943.597
9298,5770424.045
9299,3771365.672
9300,5761398.341
9301,3814072.545
9302,5776677.116
9303,3797717.693
9304,3833776.219
9305,4079616.109
9306,3834905.116
9307,6343143.842
9308,3785405.982
9309,4284449.989
9310,3821811.249
9311,3814969.025
9312,3797687.011
9313,3845419.437
9314,5751141.381
9315,3782562.837
9316,3796718.418
9317,3794584.122
9318,3824419.441
9319,5772332.929
9320,5703892.948
9321,3808695.084
9322,5807633.259
9323,4159440.36
9324,5699561.424
9325,3783623.956
9326,3815228.186
9327,5776052.052
9328,3802573.423
9329,4148289.692
9330,5775066.563
9331,3814452.137
9332,6930087.621
9333,5752263.051
9334,3832284.807
9335,5772072.738
9336,3769341.674
9337,3782561.201
9338,3798751.118
9339,4165669.202
9340,5819766.911
9341,5734854.514
9342,5756424.904
9343,3782246.377
9344,5738016.067
9345,3776498.033
9346,3781232.088
9347,3813511.467
9348,3790636.412
9349,3787677.798
9350,5726924.083
9351,5768059.89
9352,6943903.096
9353,3773428.779
9354,3772876.295
9355,3808644.854
9356,3796577.291
9357,6943189.587
9358,3832564.937
9359,5776317.475
9360,3820063.137
9361,5763594.328
9362,6689606.992
9363,5764222.488
9364,3794766.217
9365,3804931.565
9366,3797954.932
9367,6963792.137
9368,5778225.842
9369,3785909.298
9370,3783747.493
9371,3774863.356
9372,5733121.926
9373,3805241.327
9374,5156707.094
9375,4154512.212
9376,3789749.532
9377,3780508.426
9378,5756723.097
9379,3796768.122
9380,5764449.742
9381,5769656.721
9382,3791805.773
9383,3799508.375
9384,5737126.659
9385,5760546.234
9386,3781885.365
9387,4189030.446
9388,3892988.393
9389,4171977.933
9390,5676307.647
9391,5812938.746
9392,3798735.344
9393,5816153.041
9394,4175617.012
9395,3784453.153
9396,3786653.652
9397,5683269.693
9398,5789635.567
9399,3787083.166
9400,5762708.978
9401,5755500.868
9402,3896012.319
9403,5747809.935
9404,5780595.301
9405,5742978.476
9406,5804563.292
9407,6857500.728
9408,3793205.945
9409,3790465.411
9410,4166406.308
9411,5771683.003
9412,4286095.309
9413,3908801.107
9414,3794216.84
9415,5747686.283
9416,5641205.352
9417,3810868.298
9418,3811400.571
9419,5744662.756
9420,6886571.615
9421,3785823.207
9422,5775648.126
9423,6945084.808
9424,3798309.839
9425,4147107.743
9426,4151072.846
9427,6956969.566
9428,3777599.478
9429,6161934.206
9430,3823216.142
9431,5738461.994
9432,3797772.783
9433,5801193.054
9434,5784639.098
9435,5738264.237
9436,4222991.054
9437,3788057.339
9438,3810027.286
9439,5791267.303
9440,3822139.683
9441,3787734.554
9442,7188213.218
9443,3792888.119
9444,5779192.042
9445,6603597.617
9446,5699139.103
9447,3791852.774
9448,5822492.841
9449,3799562.722
9450,3797408.067
9451,5757051.65
9452,5766922.085
9453,3835689.082
9454,4137558.557
9455,3793382.856
9456,3807560.673
9457,5789688.4
9458,3792382.474
9459,3790953.643
9460,4162341.407
9461,5777697.707
9462,3821209.635
9463,5768876.142
9464,7452476.414
9465,3803466.075
9466,3811400.271
9467,5750659.889
9468,3789249.624
9469,3919563.687
9470,5742521.326
9471,3786743.861
9472,5778401.025
9473,3939691.927
9474,5760570.631
9475,3813417.972
9476,3788678.469
9477,3784381.104
9478,3809914.353
9479,5814977.409
9480,3792222.488
9481,4166952.885
9482,3795797.026
9483,3785095.379
9484,3775474.903
9485,3784509.672
9486,3802825.613
9487,3790868.306
9488,3801387.737
9489,3780596.551
9490,3801367.023
9491,3779843.519
9492,3809914.056
9493,3782612.392
9494,4200907.554
9495,3792557.271
9496,3783345.423
9497,3780300.787
9498,5839871.282
9499,5743540.476
9500,5810653.911
9501,3777243.988
9502,3796406.232
9503,4161681.695
9504,5753856.257
9505,3769067.289
9506,3795049.952
9507,3774293.42
9508,5816979.622
9509,3800428.561
9510,3802127.415
9511,3771801.948
9512,3792967.59
9513,3792468.555
9514,3808715.026
9515,5795730.67
9516,3793121.472
9517,5857440.931
9518,4151627.863
9519,3800864.961
9520,3799434.161
9521,5774933.54
9522,3779729.019
9523,3795114.283
9524,3795992
9525,5680357.55
9526,4180027.78
9527,3775934.043
9528,3814175.459
9529,5821375.498
9530,3787076.678
9531,4155846.816
9532,4168038.135
9533,4153603.792
9534,3819870.188
9535,5728273.095
9536,3783677.008
9537,3830529.677
9538,3787177.269
9539,3789855.535
9540,3788173.869
9541,5831635.553
9542,3790474.169
9543,5839715.501
9544,3908728.137
9545,4173356.217
9546,3786023.824
9547,3808159.472
9548,4273613.624
9549,3781664.133
9550,3773173.654
9551,3803078.774
9552,3804003.874
9553,3779649.569
9554,5800017.897
9555,3776730.002
9556,3790461.134
9557,3841829.94
9558,3791853.476
9559,3780980.37
9560,5749502.888
9561,3813648.126
9562,5814493.517
9563,3799785.271
9564,3803471.35
9565,3792297.541
9566,3784068.57
9567,3776356.084
9568,3797197.125
9569,3841969.767
9570,3767881.669
9571,3838653.712
9572,3782561.209
9573,4150901.315
9574,3820706.313
9575,3776630.517
9576,3807448.062
9577,4188164.594
9578,3806341.833
9579,3775663.148
9580,3774125.109
9581,3774069.537
9582,3804346.674
9583,3786910.88
9584,4174248.361
9585,3801209.847
9586,5815464.209
9587,3775002.659
9588,3798449.523
9589,4153759.315
9590,5765910.064
9591,3802792.507
9592,3794680.336
9593,5739500.033
9594,7589675.905
9595,5788229.461
9596,3792983.692
9597,4169731.487
9598,5663943.382
9599,3797589.098
9600,3833158.473
9601,3782508.142
9602,3928852.114
9603,3782405.387
9604,3829994.09
9605,3807737.95
9606,3783947.616
9607,5741677.861
9608,3811971.896
9609,3788031.413
9610,3806913.968
9611,3784265.528
9612,5767243.88
9613,3816561.055
9614,3773148.206
9615,5797727.822
9616,5797124.424
9617,4148361.89
9618,5824606.22
9619,4313576.277
9620,4155852.59
9621,4145556.366
9622,3822666.866
9623,3819675.557
9624,3797800.626
9625,3771785.737
9626,4180619.131
9627,3802910.854
9628,3784581.916
9629,5770075.46
9630,5792679.468
9631,3812976.118
9632,3804835.01
9633,4161962.218
9634,5726748.78
9635,3785435.617
9636,5726062.767
9637,3798792.198
9638,3781038.886
9639,3780626.584
9640,3799504.357
9641,5759277.685
9642,4166830.496
9643,3785816.808
9644,3799088.092
9645,3777216.688
9646,5775917.257
9647,5762400.042
9648,3786203.323
9649,3792646.839
9650,3791100.871
9651,3780284.483
9652,4153243.047
9653,5765092.796
9654,4194994.505
9655,3794706.386
9656,3791084.733
9657,3781177.518
9658,3798017.314
9659,5797071.787
9660,5769052.985
9661,3794195.978
9662,5792974.526
9663,3781278.105
9664,3799894.34
9665,3791189.515
9666,3807126.487
9667,3780725.849
9668,5761954.476
9669,3788475.95
9670,3784470.562
9671,5746184.918
9672,3819087.696
9673,5770082.126
9674,3794314.955
9675,4164827.276
9676,3798940.957
9677,3779385.397
9678,4180458.872
9679,5779594.021
9680,5745460.519
9681,5765620.405
9682,3792959.094
9683,3791839.695
9684,3785783.039
9685,3797465.502
9686,4141903.364
9687,5773364.594
9688,3803256.864
9689,3799255.236
9690,4146731.398
9691,3785848.271
9692,3789154.447
9693,5707206.438
9694,3769197.555
9695,3779175.799
9696,4161353.307
9697,5816913.78
9698,4171225.278
9699,5768493.307
9700,5795195.295
9701,3785290.873
9702,3782806.463
9703,5767324.03
9704,3810903.75
9705,3776807.119
9706,3821670.121
9707,3799781.563
9708,3792877.175
9709,3799237.531
9710,3781256.344
9711,3831321.384
9712,3789594.712
9713,5964847.476
9714,3817420.909
9715,5771347.52
9716,5770998.123
9717,3781584.208
9718,3781779.71
9719,5760203.246
9720,3798800.555
9721,5804352.992
9722,3781257.291
9723,6927319.578
9724,3790053.167
9725,5774474.482
9726,5767325.9
9727,4191221.391
9728,4169749.182
9729,5800477.857
9730,3798953.148
9731,4223943.012
9732,3827643.921
9733,5788050.782
9734,3780729.724
9735,3791195.039
9736,3806501.296
9737,3863372.282
9738,3796890.598
9739,3821076.116
9740,3787585.643
9741,5833402.081
9742,3804080.122
9743,3776612.391
9744,3795553.207
9745,3782785.736
9746,5786115.783
9747,3776994.148
9748,5750832.454
9749,4146488.253
9750,3782661.396
9751,4165419.707
9752,3771417.744
9753,4115517.104
9754,3791287.191
9755,3789248.298
9756,5764290.644
9757,3836289.417
9758,3801541.095
9759,5810474.255
9760,5751829.928
9761,4165539.57
9762,5768871.979
9763,5837611.956
9764,5644480.945
9765,4209562.582
9766,5764312.167
9767,3774825.973
9768,5188372.407
9769,3824825.018
9770,3791726.17
9771,3791200.055
9772,5779944.902
9773,3782543.767
9774,3796816.252
9775,3788770.249
9776,3794976.304
9777,6951427.642
9778,3792764.244
9779,5724644.997
9780,3797219.425
9781,3817986.17
9782,5767276.692
9783,3910052.915
9784,3774137.431
9785,3796068.521
9786,5768044.137
9787,4148660.991
9788,6978708.634
9789,3813883.066
9790,3785776.601
9791,3781703.326
9792,3826714.009
9793,3778668.267
9794,3787812.095
9795,3800237.476
9796,5824883.272
9797,3799607.751
9798,5739981.918
9799,5783191.756
9800,3775857.739
9801,5749111.071
9802,3788771.745
9803,3842795.898
9804,3797387.655
9805,4360697.304
9806,3782767.558
9807,3804542.402
9808,5736788.467
9809,4149787.106
9810,5787805.783
9811,3796609.99
9812,4159359.288
9813,5808553.007
9814,3805730.991
9815,3802850.509
9816,3798558.39
9817,4149466.978
9818,5764956.271
9819,5813178.26
9820,3779094.403
9821,3897378.715
9822,3806295.037
9823,5787224.699
9824,6111604.692
9825,5782482.725
9826,5695209.539
9827,5784839.348
9828,5787179.717
9829,3774352.725
9830,3779923.137
9831,3791679.801
9832,3778844.874
9833,3785773.154
9834,5733167.06
9835,3797248.97
9836,3811838.71
9837,3783495.728
9838,5750800.384
9839,4167650.267
9840,3802419.513
9841,4079291.471
9842,5790216.693
9843,3826214.767
9844,5755751.755
9845,3797486.652
9846,3788153.956
9847,3790741.787
9848,3793134.79
9849,4152463.088
9850,5805205.878
9851,3773615.791
9852,3818109.326
9853,3792668.297
9854,3770783.657
9855,5785165.885
9856,3792415.144
9857,5833232.84
9858,6984250.448
9859,4246764.134
9860,6956149.035
9861,4159964.72
9862,3802505.68
9863,3800434.026
9864,5778766.309
9865,4170466.186
9866,5779151.765
9867,3779414.222
9868,5776958.24
9869,3771795.623
9870,3823454.462
9871,3777479.261
9872,5143190.218
9873,3827071.47
9874,3802414.923
9875,4173140.913
9876,3783847.497
9877,5797758.54
9878,3788313.905
9879,3792524.623
9880,3789738.014
9881,3798733.998
9882,5829845.458
9883,5781850.876
9884,3810901.396
9885,3778252.69
9886,3892067.018
9887,3780720.123
9888,5822354.489
9889,3779607.617
9890,3803758.32
9891,3815518.583
9892,5764998.419
9893,5767349.315
9894,3824331.739
9895,3779038.924
9896,3776825.374
