inst#,actual,predicted,error
20992,0,3768509.603,3768509.603
20993,0,3820915.564,3820915.564
20994,0,4176038.63,4176038.63
20995,0,3775521.78,3775521.78
20996,0,5782382.589,5782382.589
20997,0,3823991.964,3823991.964
20998,0,3779885.356,3779885.356
20999,0,3793364.31,3793364.31
21000,0,5746731.736,5746731.736
21001,0,5853116.685,5853116.685
21002,0,3841275.363,3841275.363
21003,0,3791080.712,3791080.712
21004,0,5739541.851,5739541.851
21005,0,6944577.297,6944577.297
21006,0,3804863.723,3804863.723
21007,0,3794596.072,3794596.072
21008,0,3795381.898,3795381.898
21009,0,5742042.592,5742042.592
21010,0,3793267.254,3793267.254
21011,0,5747477.676,5747477.676
21012,0,3787202.706,3787202.706
21013,0,3784154.288,3784154.288
21014,0,3817152.529,3817152.529
21015,0,3786654.179,3786654.179
21016,0,3772341.698,3772341.698
21017,0,5794068.487,5794068.487
21018,0,3773411.177,3773411.177
21019,0,3826035.348,3826035.348
21020,0,3772618.315,3772618.315
21021,0,3820705.084,3820705.084
21022,0,3783659.55,3783659.55
21023,0,5803494.57,5803494.57
21024,0,3783083.148,3783083.148
21025,0,5661313.988,5661313.988
21026,0,5810372.927,5810372.927
21027,0,5775655.501,5775655.501
21028,0,3785167.863,3785167.863
21029,0,4160025.748,4160025.748
21030,0,3799980.583,3799980.583
21031,0,4076535.047,4076535.047
21032,0,3778277.458,3778277.458
21033,0,5734392.804,5734392.804
21034,0,3808560.952,3808560.952
21035,0,3800940.465,3800940.465
21036,0,5809108.344,5809108.344
21037,0,3774699.772,3774699.772
21038,0,5776642.401,5776642.401
21039,0,5755999.293,5755999.293
21040,0,5741328.481,5741328.481
21041,0,3784656.965,3784656.965
21042,0,3799978.763,3799978.763
21043,0,3783037.489,3783037.489
21044,0,4232754.931,4232754.931
21045,0,3792452.063,3792452.063
21046,0,3836146.745,3836146.745
21047,0,5749944.48,5749944.48
21048,0,3786924.373,3786924.373
21049,0,4212840.908,4212840.908
21050,0,5773354.382,5773354.382
21051,0,3782082.232,3782082.232
21052,0,3775355.088,3775355.088
21053,0,3800733.023,3800733.023
21054,0,3785200.855,3785200.855
21055,0,3774624.459,3774624.459
21056,0,3788462.634,3788462.634
21057,0,3784193.647,3784193.647
21058,0,3804527.456,3804527.456
21059,0,5768829.43,5768829.43
21060,0,3802879.501,3802879.501
21061,0,5779626.612,5779626.612
21062,0,3822934.36,3822934.36
21063,0,3794929.499,3794929.499
21064,0,3811928.671,3811928.671
21065,0,3815269.17,3815269.17
21066,0,3780861.224,3780861.224
21067,0,5837366.319,5837366.319
21068,0,3805816.156,3805816.156
21069,0,3783191.177,3783191.177
21070,0,3790720.607,3790720.607
21071,0,5657137.172,5657137.172
21072,0,3791619.895,3791619.895
21073,0,5777379.109,5777379.109
21074,0,3783439.934,3783439.934
21075,0,6159256.47,6159256.47
21076,0,5776259.303,5776259.303
21077,0,3792390.23,3792390.23
21078,0,6028938.548,6028938.548
21079,0,3788698.328,3788698.328
21080,0,3796920.889,3796920.889
21081,0,3790210.973,3790210.973
21082,0,3806888.305,3806888.305
21083,0,3798244.082,3798244.082
21084,0,3793706.077,3793706.077
21085,0,3781435.351,3781435.351
21086,0,3785136.248,3785136.248
21087,0,3774071.382,3774071.382
21088,0,3816922.409,3816922.409
21089,0,5777843.888,5777843.888
21090,0,5747272.759,5747272.759
21091,0,4258940.931,4258940.931
21092,0,5842466.287,5842466.287
21093,0,3809112.127,3809112.127
21094,0,6462965.131,6462965.131
21095,0,3832846.049,3832846.049
21096,0,5744389.021,5744389.021
21097,0,5752395.112,5752395.112
21098,0,4155217.595,4155217.595
21099,0,5755859.071,5755859.071
21100,0,3789695.067,3789695.067
21101,0,3796820.497,3796820.497
21102,0,3792664.809,3792664.809
21103,0,3793021.399,3793021.399
21104,0,3785873.597,3785873.597
21105,0,3787263.203,3787263.203
21106,0,3772689.533,3772689.533
21107,0,5704591.85,5704591.85
21108,0,4145031.627,4145031.627
21109,0,3776886.115,3776886.115
21110,0,4172090.804,4172090.804
21111,0,3806292.128,3806292.128
21112,0,5781852.734,5781852.734
21113,0,5791024.402,5791024.402
21114,0,3791296.123,3791296.123
21115,0,3794039.192,3794039.192
21116,0,3786492.506,3786492.506
21117,0,3789004.968,3789004.968
21118,0,5777203.164,5777203.164
21119,0,3827926.354,3827926.354
21120,0,3794356.322,3794356.322
21121,0,5770007.675,5770007.675
21122,0,5759801.204,5759801.204
21123,0,5768990.704,5768990.704
21124,0,3796313.349,3796313.349
21125,0,3806206.45,3806206.45
21126,0,4261503.006,4261503.006
21127,0,3818699.088,3818699.088
21128,0,5767202.054,5767202.054
21129,0,3815717.577,3815717.577
21130,0,5835827.31,5835827.31
21131,0,4128339.845,4128339.845
21132,0,3788839.484,3788839.484
21133,0,3790748.833,3790748.833
21134,0,5761100.978,5761100.978
21135,0,3799666.277,3799666.277
21136,0,3819246.682,3819246.682
21137,0,3785112.433,3785112.433
21138,0,5765881.048,5765881.048
21139,0,3802955.191,3802955.191
21140,0,5789848.195,5789848.195
21141,0,5774388.995,5774388.995
21142,0,3781704.59,3781704.59
21143,0,3809034.659,3809034.659
21144,0,3794172.293,3794172.293
21145,0,3781993.831,3781993.831
21146,0,5826902.69,5826902.69
21147,0,3799027.49,3799027.49
21148,0,5795845.448,5795845.448
21149,0,3803413.188,3803413.188
21150,0,4175717.865,4175717.865
21151,0,3864494.754,3864494.754
21152,0,3776563.211,3776563.211
21153,0,3770238.141,3770238.141
21154,0,5691536.65,5691536.65
21155,0,3822018.72,3822018.72
21156,0,3925433.961,3925433.961
21157,0,5771246.539,5771246.539
21158,0,3819346.506,3819346.506
21159,0,5795460.116,5795460.116
21160,0,3803133.473,3803133.473
21161,0,3815736.542,3815736.542
21162,0,3836574.749,3836574.749
21163,0,3793213.509,3793213.509
21164,0,3783692.432,3783692.432
21165,0,3803660.637,3803660.637
21166,0,3793410.687,3793410.687
21167,0,3811286.231,3811286.231
21168,0,3775118.281,3775118.281
21169,0,3801542.844,3801542.844
21170,0,5814178.222,5814178.222
21171,0,5767177.666,5767177.666
21172,0,3780525.297,3780525.297
21173,0,5203261.073,5203261.073
21174,0,3783261.401,3783261.401
21175,0,3779974.785,3779974.785
21176,0,3787650.528,3787650.528
21177,0,3829618.129,3829618.129
21178,0,3781162.583,3781162.583
21179,0,4167488.622,4167488.622
21180,0,5667926.431,5667926.431
21181,0,5745607.692,5745607.692
21182,0,3786549.545,3786549.545
21183,0,4149416.382,4149416.382
21184,0,5746021.388,5746021.388
21185,0,4154651.148,4154651.148
21186,0,5718575.249,5718575.249
21187,0,5754893.117,5754893.117
21188,0,3821053.092,3821053.092
21189,0,3791054.055,3791054.055
21190,0,3782560.76,3782560.76
21191,0,5758413.903,5758413.903
21192,0,3770707.353,3770707.353
21193,0,3808185.503,3808185.503
21194,0,6849681.507,6849681.507
21195,0,6971034.444,6971034.444
21196,0,4235422.538,4235422.538
21197,0,3806775.7,3806775.7
21198,0,3815231.678,3815231.678
21199,0,5752156.248,5752156.248
21200,0,3777880.24,3777880.24
21201,0,3800414.254,3800414.254
21202,0,5605364.368,5605364.368
21203,0,4202496.7,4202496.7
21204,0,3785648.228,3785648.228
21205,0,3794255.909,3794255.909
21206,0,3783094.142,3783094.142
21207,0,3788856.782,3788856.782
21208,0,6959305.495,6959305.495
21209,0,4173262.503,4173262.503
21210,0,4167761.808,4167761.808
21211,0,3770134.394,3770134.394
21212,0,3797209.177,3797209.177
21213,0,3825475.412,3825475.412
21214,0,5751157.769,5751157.769
21215,0,5784940.116,5784940.116
21216,0,5791125.53,5791125.53
21217,0,3827188.319,3827188.319
21218,0,3785230.691,3785230.691
21219,0,4183385.216,4183385.216
21220,0,3794115.329,3794115.329
21221,0,3836835.626,3836835.626
21222,0,3840195.175,3840195.175
21223,0,3818630.865,3818630.865
21224,0,5775123.415,5775123.415
21225,0,5793030.827,5793030.827
21226,0,4146694.267,4146694.267
21227,0,5797131.628,5797131.628
21228,0,3790933.924,3790933.924
21229,0,5740730.018,5740730.018
21230,0,5831780.811,5831780.811
21231,0,3772801.384,3772801.384
21232,0,5781322.542,5781322.542
21233,0,3843995.722,3843995.722
21234,0,4160036.902,4160036.902
21235,0,3812993.656,3812993.656
21236,0,3787316.98,3787316.98
21237,0,3776028.705,3776028.705
21238,0,4189117.761,4189117.761
21239,0,4292478.434,4292478.434
21240,0,3853804.032,3853804.032
21241,0,5809740.422,5809740.422
21242,0,4145844.304,4145844.304
21243,0,3797362.992,3797362.992
21244,0,3784227.765,3784227.765
21245,0,3772853.416,3772853.416
21246,0,4154038.708,4154038.708
21247,0,3816467.472,3816467.472
21248,0,6939559.442,6939559.442
21249,0,3853983.334,3853983.334
21250,0,3813853.002,3813853.002
21251,0,3844680.699,3844680.699
21252,0,3777577.023,3777577.023
21253,0,3782925.214,3782925.214
21254,0,3812284.186,3812284.186
21255,0,3807980.21,3807980.21
21256,0,3812488.734,3812488.734
21257,0,3811498.947,3811498.947
21258,0,3777321.436,3777321.436
21259,0,3787807.693,3787807.693
21260,0,3799754.319,3799754.319
21261,0,3783010.621,3783010.621
21262,0,4165201.74,4165201.74
21263,0,5810653.208,5810653.208
21264,0,3783774.554,3783774.554
21265,0,4180485.703,4180485.703
21266,0,3771532.802,3771532.802
21267,0,4157736.245,4157736.245
21268,0,3840706.077,3840706.077
21269,0,5760019.985,5760019.985
21270,0,3792612.078,3792612.078
21271,0,3788482.055,3788482.055
21272,0,3784505.367,3784505.367
21273,0,3858122.059,3858122.059
21274,0,3827739.25,3827739.25
21275,0,3784535.355,3784535.355
21276,0,5745010.556,5745010.556
21277,0,3780059.72,3780059.72
21278,0,3783056.24,3783056.24
21279,0,3792084.826,3792084.826
21280,0,5779525.669,5779525.669
21281,0,3804199.747,3804199.747
21282,0,4268622.302,4268622.302
21283,0,3809609.2,3809609.2
21284,0,3786723.703,3786723.703
21285,0,4107518.498,4107518.498
21286,0,3857910.081,3857910.081
21287,0,3794917.67,3794917.67
21288,0,3778048.282,3778048.282
21289,0,5800743.071,5800743.071
21290,0,3781561.281,3781561.281
21291,0,3802713.001,3802713.001
21292,0,5719012.008,5719012.008
21293,0,3800959.005,3800959.005
21294,0,3791466.699,3791466.699
21295,0,3786096.648,3786096.648
21296,0,3773331.252,3773331.252
21297,0,6950000.334,6950000.334
21298,0,5773141.599,5773141.599
21299,0,3781608.534,3781608.534
21300,0,5822323.847,5822323.847
21301,0,3803765.356,3803765.356
21302,0,5767738.353,5767738.353
21303,0,4268591.909,4268591.909
21304,0,3799961.069,3799961.069
21305,0,3791283.846,3791283.846
21306,0,3787316.929,3787316.929
21307,0,4217623.224,4217623.224
21308,0,3822428.156,3822428.156
21309,0,3793034.728,3793034.728
21310,0,5791956.005,5791956.005
21311,0,3791835.953,3791835.953
21312,0,3836001.543,3836001.543
21313,0,4169059.07,4169059.07
21314,0,3808052.055,3808052.055
21315,0,3810002.573,3810002.573
21316,0,5754257.353,5754257.353
21317,0,3794299.908,3794299.908
21318,0,3811627.617,3811627.617
21319,0,3811598.371,3811598.371
21320,0,4166086.287,4166086.287
21321,0,3779266.659,3779266.659
21322,0,6453460.5,6453460.5
21323,0,3772324.343,3772324.343
21324,0,4324049.431,4324049.431
21325,0,5766456.326,5766456.326
21326,0,3807904.22,3807904.22
21327,0,5776125.615,5776125.615
21328,0,5832861.7,5832861.7
21329,0,6932813.62,6932813.62
21330,0,3821893.364,3821893.364
21331,0,3816449.745,3816449.745
21332,0,3797670.594,3797670.594
21333,0,3829345.028,3829345.028
21334,0,3823499.189,3823499.189
21335,0,3781851.97,3781851.97
21336,0,5800441.802,5800441.802
21337,0,3785071.901,3785071.901
21338,0,5809148.268,5809148.268
21339,0,5759190.388,5759190.388
21340,0,5760455.753,5760455.753
21341,0,3802453.177,3802453.177
21342,0,5817727.785,5817727.785
21343,0,5736959.502,5736959.502
21344,0,3796607.005,3796607.005
21345,0,3804154.757,3804154.757
21346,0,3780485.851,3780485.851
21347,0,3849231.362,3849231.362
21348,0,5831386.129,5831386.129
21349,0,3835694.653,3835694.653
21350,0,5723687.801,5723687.801
21351,0,3845039.284,3845039.284
21352,0,3800559.863,3800559.863
21353,0,3786479.226,3786479.226
21354,0,3783743.066,3783743.066
21355,0,3789886.874,3789886.874
21356,0,3779341.058,3779341.058
21357,0,5760848.827,5760848.827
21358,0,4159879.062,4159879.062
21359,0,4245254.649,4245254.649
21360,0,4170365.424,4170365.424
21361,0,3802215.935,3802215.935
21362,0,3791015.285,3791015.285
21363,0,3800375.153,3800375.153
21364,0,3782244.527,3782244.527
21365,0,3772582.031,3772582.031
21366,0,3804511.318,3804511.318
21367,0,3790826.738,3790826.738
21368,0,3887794.66,3887794.66
21369,0,3790024.06,3790024.06
21370,0,5778600.728,5778600.728
21371,0,7541421.207,7541421.207
21372,0,5705961.111,5705961.111
21373,0,3821193.016,3821193.016
21374,0,5812210.254,5812210.254
21375,0,3800073.882,3800073.882
21376,0,4193488.734,4193488.734
21377,0,5792597.669,5792597.669
21378,0,3787145.692,3787145.692
21379,0,3790613.846,3790613.846
21380,0,3787669.409,3787669.409
21381,0,5762917.681,5762917.681
21382,0,3793289.719,3793289.719
21383,0,6452665.887,6452665.887
21384,0,3797236.086,3797236.086
21385,0,5845158.661,5845158.661
21386,0,5747703.854,5747703.854
21387,0,3814856.926,3814856.926
21388,0,3785210.976,3785210.976
21389,0,3813988.465,3813988.465
21390,0,3806720.178,3806720.178
21391,0,3807702.728,3807702.728
21392,0,3848728.347,3848728.347
21393,0,5735851.111,5735851.111
21394,0,3800714.411,3800714.411
21395,0,5763710.197,5763710.197
21396,0,3801097.025,3801097.025
21397,0,4209605.817,4209605.817
21398,0,3794302.336,3794302.336
21399,0,3789801.451,3789801.451
21400,0,3788754.91,3788754.91
21401,0,3811774.23,3811774.23
21402,0,3779630.842,3779630.842
21403,0,4284722,4284722
21404,0,3790929.494,3790929.494
21405,0,3775173.406,3775173.406
21406,0,3791980.635,3791980.635
21407,0,5763961.18,5763961.18
21408,0,5773522.13,5773522.13
21409,0,3923781.359,3923781.359
21410,0,4158676.994,4158676.994
21411,0,3774000.064,3774000.064
21412,0,6952188.669,6952188.669
21413,0,6930316.515,6930316.515
21414,0,3782585.171,3782585.171
21415,0,3767205.038,3767205.038
21416,0,4160703.361,4160703.361
21417,0,3784813.007,3784813.007
21418,0,4265234.579,4265234.579
21419,0,4146685.14,4146685.14
21420,0,3806118.337,3806118.337
21421,0,5746939.857,5746939.857
21422,0,5727723.097,5727723.097
21423,0,3787276.624,3787276.624
21424,0,3807906.943,3807906.943
21425,0,3782770.21,3782770.21
21426,0,3770109.536,3770109.536
21427,0,3784039.334,3784039.334
21428,0,3801455.5,3801455.5
21429,0,3829348.99,3829348.99
21430,0,5737975.593,5737975.593
21431,0,3815557.381,3815557.381
21432,0,5787962.757,5787962.757
21433,0,4332091.378,4332091.378
21434,0,3830388.122,3830388.122
21435,0,3792939.5,3792939.5
21436,0,6943209.257,6943209.257
21437,0,3800300.841,3800300.841
21438,0,3807721.86,3807721.86
21439,0,5818465.691,5818465.691
21440,0,4209259.069,4209259.069
21441,0,3789924.337,3789924.337
21442,0,4151106.155,4151106.155
21443,0,3811235.946,3811235.946
21444,0,3798641.869,3798641.869
21445,0,5750317.985,5750317.985
21446,0,3819245.218,3819245.218
21447,0,4269210.987,4269210.987
21448,0,4162190.824,4162190.824
21449,0,3793764.474,3793764.474
21450,0,5758142.512,5758142.512
21451,0,5763123.898,5763123.898
21452,0,5773932.144,5773932.144
21453,0,3779493.766,3779493.766
21454,0,3821465.402,3821465.402
21455,0,3912639.311,3912639.311
21456,0,3799527.755,3799527.755
21457,0,3777816.653,3777816.653
21458,0,3805857.87,3805857.87
21459,0,3797836.712,3797836.712
21460,0,3787791.78,3787791.78
21461,0,5788553.728,5788553.728
21462,0,3783984.963,3783984.963
21463,0,5886623.058,5886623.058
21464,0,5830616.4,5830616.4
21465,0,3822797.198,3822797.198
21466,0,5837147.98,5837147.98
21467,0,3804679.929,3804679.929
21468,0,3768695.124,3768695.124
21469,0,3781200.272,3781200.272
21470,0,3788547.168,3788547.168
21471,0,5743512.504,5743512.504
21472,0,4172742.881,4172742.881
21473,0,4181522.617,4181522.617
21474,0,5760727.521,5760727.521
21475,0,3784638.637,3784638.637
21476,0,5815545.536,5815545.536
21477,0,3788245.952,3788245.952
21478,0,3795247.467,3795247.467
21479,0,5832534.992,5832534.992
21480,0,5767366.077,5767366.077
21481,0,4236656.753,4236656.753
21482,0,3794953.866,3794953.866
21483,0,3811959.444,3811959.444
21484,0,3779809.687,3779809.687
21485,0,5854399.951,5854399.951
21486,0,3820981.215,3820981.215
21487,0,3779249.764,3779249.764
21488,0,3794001.904,3794001.904
21489,0,3821652.87,3821652.87
21490,0,3804693.35,3804693.35
21491,0,3773887.661,3773887.661
21492,0,3822785.358,3822785.358
21493,0,3784951.643,3784951.643
21494,0,3790218.781,3790218.781
21495,0,3806978.352,3806978.352
21496,0,5778732.473,5778732.473
21497,0,3776867.702,3776867.702
21498,0,3792452.561,3792452.561
21499,0,5744306.979,5744306.979
21500,0,3817949.05,3817949.05
21501,0,7066995.975,7066995.975
21502,0,5687977.998,5687977.998
21503,0,5775914.166,5775914.166
21504,0,3790845.177,3790845.177
21505,0,5725016.068,5725016.068
21506,0,3813468.615,3813468.615
21507,0,3778776.125,3778776.125
21508,0,3774432.99,3774432.99
21509,0,3795301.39,3795301.39
21510,0,4235285.626,4235285.626
21511,0,5770376.525,5770376.525
21512,0,3828620.803,3828620.803
21513,0,3819661.347,3819661.347
21514,0,3785162.334,3785162.334
21515,0,3797459.409,3797459.409
21516,0,6359093.592,6359093.592
21517,0,3799111.862,3799111.862
21518,0,3778765.89,3778765.89
21519,0,6916465.593,6916465.593
21520,0,3791219.181,3791219.181
21521,0,3779962.716,3779962.716
21522,0,3795484.359,3795484.359
21523,0,4319142.99,4319142.99
21524,0,5760884.132,5760884.132
21525,0,4222657.587,4222657.587
21526,0,3776114.899,3776114.899
21527,0,5743844.819,5743844.819
21528,0,4222849.038,4222849.038
21529,0,3797517.798,3797517.798
21530,0,5749060.074,5749060.074
21531,0,3798139.232,3798139.232
21532,0,3796362.376,3796362.376
21533,0,5758013.238,5758013.238
21534,0,4161612.483,4161612.483
21535,0,4165128.232,4165128.232
21536,0,3841260.766,3841260.766
21537,0,4265261.594,4265261.594
21538,0,3772307.292,3772307.292
21539,0,3786295.272,3786295.272
21540,0,5788281.117,5788281.117
21541,0,3807899.882,3807899.882
21542,0,3802339.249,3802339.249
21543,0,3799064.043,3799064.043
21544,0,3782699.457,3782699.457
21545,0,5814769.815,5814769.815
21546,0,3806812.655,3806812.655
21547,0,3827069.948,3827069.948
21548,0,5785922.952,5785922.952
21549,0,5792910.635,5792910.635
21550,0,3799264.487,3799264.487
21551,0,3784717.403,3784717.403
21552,0,5795268.185,5795268.185
21553,0,5696660.426,5696660.426
21554,0,3772579.986,3772579.986
21555,0,5766853.087,5766853.087
21556,0,3776662.033,3776662.033
21557,0,3839034.914,3839034.914
21558,0,4181102.163,4181102.163
21559,0,3785929.468,3785929.468
21560,0,3846587.889,3846587.889
21561,0,5767255.086,5767255.086
21562,0,4272158.316,4272158.316
21563,0,3777491.401,3777491.401
21564,0,5790996.488,5790996.488
21565,0,5788771.218,5788771.218
21566,0,3772326.386,3772326.386
21567,0,5844292.311,5844292.311
21568,0,3813519.081,3813519.081
21569,0,3782167.084,3782167.084
21570,0,4154386.496,4154386.496
21571,0,4157259.444,4157259.444
21572,0,3777901.672,3777901.672
21573,0,5841381.333,5841381.333
21574,0,5759602.718,5759602.718
21575,0,3792048.791,3792048.791
21576,0,3943898.238,3943898.238
21577,0,3835217.842,3835217.842
21578,0,3802693.362,3802693.362
21579,0,3783265.858,3783265.858
21580,0,6964627.696,6964627.696
21581,0,3809028.987,3809028.987
21582,0,3787470.637,3787470.637
21583,0,5714531.645,5714531.645
21584,0,4232458.096,4232458.096
21585,0,4149445.069,4149445.069
21586,0,4301745.305,4301745.305
21587,0,6974057.199,6974057.199
21588,0,3843008.034,3843008.034
21589,0,3802475.994,3802475.994
21590,0,3783988.135,3783988.135
21591,0,5732729.355,5732729.355
21592,0,5787554.877,5787554.877
21593,0,5795429.848,5795429.848
21594,0,3794579.832,3794579.832
21595,0,3832062.139,3832062.139
21596,0,5830428.739,5830428.739
21597,0,4166989.916,4166989.916
21598,0,3795312.922,3795312.922
21599,0,3778938.75,3778938.75
21600,0,3836207.719,3836207.719
21601,0,3858179.356,3858179.356
21602,0,4251478.143,4251478.143
21603,0,4168465.632,4168465.632
21604,0,5809604.972,5809604.972
21605,0,3881644.983,3881644.983
21606,0,3804425.885,3804425.885
21607,0,5761240.87,5761240.87
21608,0,3783161.513,3783161.513
21609,0,3789257.037,3789257.037
21610,0,4297538.873,4297538.873
21611,0,3808429.545,3808429.545
21612,0,3784810.226,3784810.226
21613,0,3791132.814,3791132.814
21614,0,4167787.731,4167787.731
21615,0,4193481.343,4193481.343
21616,0,4294153.317,4294153.317
21617,0,4148504.62,4148504.62
21618,0,3783954.021,3783954.021
21619,0,3824764.314,3824764.314
21620,0,5778637.755,5778637.755
21621,0,3792358.822,3792358.822
21622,0,3772581.024,3772581.024
21623,0,3787772.85,3787772.85
21624,0,5718425.744,5718425.744
21625,0,5765352.936,5765352.936
21626,0,3770114.379,3770114.379
21627,0,5760535.095,5760535.095
21628,0,5743604.707,5743604.707
21629,0,4361846.199,4361846.199
21630,0,3789163.188,3789163.188
21631,0,4200505.816,4200505.816
21632,0,3784857.077,3784857.077
21633,0,3796265.572,3796265.572
21634,0,4153399.601,4153399.601
21635,0,4157338.687,4157338.687
21636,0,3798682.572,3798682.572
21637,0,3795364.342,3795364.342
21638,0,3805841.27,3805841.27
21639,0,3795411.662,3795411.662
21640,0,5842263.822,5842263.822
21641,0,5774286.832,5774286.832
21642,0,5695506.945,5695506.945
21643,0,4165923.576,4165923.576
21644,0,3834578.946,3834578.946
21645,0,4160213.225,4160213.225
21646,0,5771571.765,5771571.765
21647,0,3800283.359,3800283.359
21648,0,5835688.849,5835688.849
21649,0,6939692.715,6939692.715
21650,0,3774674.863,3774674.863
21651,0,5802373.295,5802373.295
21652,0,4164167.238,4164167.238
21653,0,3801427.641,3801427.641
21654,0,5839743.567,5839743.567
21655,0,3805557.305,3805557.305
21656,0,3780941.51,3780941.51
21657,0,5714501.815,5714501.815
21658,0,4203779.922,4203779.922
21659,0,5702255.317,5702255.317
21660,0,5781562.498,5781562.498
21661,0,4152701.501,4152701.501
21662,0,3799207.157,3799207.157
21663,0,5762034.062,5762034.062
21664,0,5779398.24,5779398.24
21665,0,3829348.286,3829348.286
21666,0,3802488.364,3802488.364
21667,0,5766021.975,5766021.975
21668,0,3798335.333,3798335.333
21669,0,3784620.659,3784620.659
21670,0,5791813.896,5791813.896
21671,0,3807276.686,3807276.686
21672,0,3813712.765,3813712.765
21673,0,5775971.419,5775971.419
21674,0,3772196.254,3772196.254
21675,0,4114543.108,4114543.108
21676,0,3886120.385,3886120.385
21677,0,3802171.128,3802171.128
21678,0,3794996.163,3794996.163
21679,0,3783434.834,3783434.834
21680,0,3785092.702,3785092.702
21681,0,4180232.957,4180232.957
21682,0,3782982.789,3782982.789
21683,0,3805001.417,3805001.417
21684,0,5764107.122,5764107.122
21685,0,4153205.487,4153205.487
21686,0,4292663.809,4292663.809
21687,0,3773953.057,3773953.057
21688,0,3780723.63,3780723.63
21689,0,3797192.677,3797192.677
21690,0,3788939.931,3788939.931
21691,0,3778058.371,3778058.371
21692,0,3785691.603,3785691.603
21693,0,3775341.993,3775341.993
21694,0,3802988.536,3802988.536
21695,0,5780139.333,5780139.333
21696,0,4170477.035,4170477.035
21697,0,5783132.337,5783132.337
21698,0,3810180.644,3810180.644
21699,0,3787396.712,3787396.712
21700,0,3798886.59,3798886.59
21701,0,3797765.512,3797765.512
21702,0,3781954.74,3781954.74
21703,0,3784732.953,3784732.953
21704,0,4232038.441,4232038.441
21705,0,6933553.137,6933553.137
21706,0,4154969.844,4154969.844
21707,0,3799268.335,3799268.335
21708,0,3788732.347,3788732.347
21709,0,3780214.007,3780214.007
21710,0,3799572.235,3799572.235
21711,0,3784336.676,3784336.676
21712,0,5771487.215,5771487.215
21713,0,3785219.122,3785219.122
21714,0,3829666.429,3829666.429
21715,0,3807247.909,3807247.909
21716,0,4160357.407,4160357.407
21717,0,3788950.044,3788950.044
21718,0,3790365.641,3790365.641
21719,0,5743768.916,5743768.916
21720,0,3825776.57,3825776.57
21721,0,3811797.143,3811797.143
21722,0,3778917.529,3778917.529
21723,0,3775141.645,3775141.645
21724,0,5836977.683,5836977.683
21725,0,5785264.479,5785264.479
21726,0,3797168.431,3797168.431
21727,0,3767807.387,3767807.387
21728,0,3787355.572,3787355.572
21729,0,5786250.17,5786250.17
21730,0,3793594.082,3793594.082
21731,0,3794621.701,3794621.701
21732,0,3784498.406,3784498.406
21733,0,4197380.852,4197380.852
21734,0,3816830.361,3816830.361
21735,0,3788277.719,3788277.719
21736,0,5755955.288,5755955.288
21737,0,3820497.946,3820497.946
21738,0,3767040.911,3767040.911
21739,0,5828500.93,5828500.93
21740,0,7002470.51,7002470.51
21741,0,3782419.747,3782419.747
21742,0,3792449.5,3792449.5
21743,0,3786422.103,3786422.103
21744,0,7000672.911,7000672.911
21745,0,5752396.541,5752396.541
21746,0,5770410.042,5770410.042
21747,0,3809847.69,3809847.69
21748,0,3801931.353,3801931.353
21749,0,3799216.608,3799216.608
21750,0,4157457.101,4157457.101
21751,0,6089497.009,6089497.009
21752,0,3795061.858,3795061.858
21753,0,4155476.104,4155476.104
21754,0,3787138.234,3787138.234
21755,0,3776461.872,3776461.872
21756,0,5743527.875,5743527.875
21757,0,3825681.692,3825681.692
21758,0,3789961.566,3789961.566
21759,0,5784921.515,5784921.515
21760,0,3793751.975,3793751.975
21761,0,3792929.047,3792929.047
21762,0,3783941.696,3783941.696
21763,0,5760005.541,5760005.541
21764,0,5738371.127,5738371.127
21765,0,3783816.333,3783816.333
21766,0,3773615.832,3773615.832
21767,0,3789931.543,3789931.543
21768,0,4248835.98,4248835.98
21769,0,3792512.197,3792512.197
21770,0,3822709.43,3822709.43
21771,0,3791185.94,3791185.94
21772,0,3787175.242,3787175.242
21773,0,3785930.085,3785930.085
21774,0,5773104.766,5773104.766
21775,0,3795462.539,3795462.539
21776,0,3840654.774,3840654.774
21777,0,3783978.806,3783978.806
21778,0,3783006.689,3783006.689
21779,0,5786463.053,5786463.053
21780,0,4156191.72,4156191.72
21781,0,3789279.029,3789279.029
21782,0,5705472.219,5705472.219
21783,0,3791550.728,3791550.728
21784,0,3779806.429,3779806.429
21785,0,3809810.96,3809810.96
21786,0,3792920.266,3792920.266
21787,0,5763105.882,5763105.882
21788,0,5836193.99,5836193.99
21789,0,3797240.598,3797240.598
21790,0,3779357.927,3779357.927
21791,0,4152688.809,4152688.809
21792,0,3806092.127,3806092.127
21793,0,3793719.422,3793719.422
21794,0,4164897.06,4164897.06
21795,0,3798282.324,3798282.324
21796,0,3796170.537,3796170.537
21797,0,3801834.94,3801834.94
21798,0,3809325.395,3809325.395
21799,0,3797092.47,3797092.47
21800,0,5763617.782,5763617.782
21801,0,3867846.567,3867846.567
21802,0,3782368.301,3782368.301
21803,0,3784631.614,3784631.614
21804,0,3777846.977,3777846.977
21805,0,5837230.101,5837230.101
21806,0,3782099.066,3782099.066
21807,0,3788709.75,3788709.75
21808,0,3779760.969,3779760.969
21809,0,3802544.29,3802544.29
21810,0,5799905.837,5799905.837
21811,0,3806149.592,3806149.592
21812,0,3852155.419,3852155.419
21813,0,3832509.881,3832509.881
21814,0,3771106.641,3771106.641
