Id,Prediction
18232,4782663.84217379
18233,3814153.74075213
18234,4471482.73857437
18235,4854543.57029329
18236,4477107.69441783
18237,3956341.28827152
18238,4389729.59639788
18239,3718208.01684691
18240,3239165.56760999
18241,3701683.71169387
18242,3355226.10983661
18243,3557893.33903431
18244,4358746.56781387
18245,3530051.43342422
18246,4076349.02101709
18247,4674507.7027188
18248,3677397.6007625
18249,4297853.45225596
18250,5327925.35294516
18251,4786417.17654267
18252,3548646.99859193
18253,5334605.60345739
18254,4336056.58165447
18255,3879379.30293528
18256,4588442.12645844
18257,4669006.98330577
18258,5688686.80043756
18259,4562501.62259979
18260,5244574.40452775
18261,4660679.26851118
18262,6153940.5808869
18263,3942639.9111625
18264,4988645.64852716
18265,3901606.5493447
18266,4832306.11687954
18267,4935949.07388428
18268,3552128.68490805
18269,4597458.33660413
18270,4202944.03699723
18271,3829388.46927269
18272,4091125.12571734
18273,3711249.48454852
18274,4803785.56134929
18275,3897859.29293479
18276,3462611.71634037
18277,4291778.02007559
18278,4625517.18895362
18279,4858573.34169448
18280,3558883.49575278
18281,2688777.26371231
18282,3989326.24326714
18283,4294943.71454237
18284,2825813.11198118
18285,3188280.77725514
18286,3772298.11624607
18287,3814036.20948081
18288,3163495.39175375
18289,2759172.28835774
18290,4610862.91169838
18291,3954942.70052416
18292,5593889.52746139
18293,5084607.55793238
18294,4871154.58231113
18295,5076871.46582426
18296,5023577.22864162
18297,2821183.95380935
18298,3871479.88193653
18299,4208378.53881669
18300,3452161.72280754
18301,4550611.78066216
18302,4089758.16981043
18303,4961058.92074229
18304,3888820.34253121
18305,3961194.78837471
18306,5157022.55022378
18307,5487644.32971601
18308,3786158.93106584
18309,4148863.60713758
18310,5427396.64606478
18311,3755732.92166531
18312,3052768.52162942
18313,4797171.05928311
18314,4260023.40095106
18315,4295484.05356395
18316,4711464.98079022
18317,3826924.14767278
18318,4004567.24241141
18319,3733824.10080878
18320,4312153.25248213
18321,2764190.51057816
18322,3219182.36603529
18323,3707549.3611758
18324,4077912.1660995
18325,3916444.51048098
18326,4735053.57431351
18327,4613890.02532397
18328,5341250.64607166
18329,4631933.51168067
18330,3669313.00351246
18331,3653627.42257208
18332,4764676.91257698
18333,4800524.02835905
18334,4705217.75642962
18335,4422012.91694508
18336,5457764.52736307
18337,5436481.98717617
18338,4017830.6900506
18339,4334204.34291976
18340,4496238.82715818
18341,3872101.5503554
18342,3929134.63002182
18343,3852472.93487215
18344,3459344.04746292
18345,3639161.62560522
18346,3993303.87669539
18347,3973107.14202323
18348,5788151.71708345
18349,3825180.45250079
18350,2656979.19607549
18351,3698396.5026374
18352,5099009.82649324
18353,2663897.69627907
18354,4640587.4431393
18355,4123616.08010925
18356,4138670.50525788
18357,3920638.02437404
18358,3773961.97862874
18359,4645536.81296497
18360,2963149.8497297
18361,4276055.99822832
18362,4124078.73311686
18363,4329945.28905034
18364,4441977.44832553
18365,4106752.76431341
18366,4497700.1999137
18367,4370781.95124257
18368,4745790.00416713
18369,4863484.4806334
18370,4938645.51728602
18371,3878239.94778558
18372,3197904.56304534
18373,3885868.7487579
18374,5204537.4155815
18375,3690784.42998019
18376,4872192.7420634
18377,3327590.41543935
18378,4008649.3424469
18379,2268026.91580247
18380,3980179.93631157
18381,4071564.51261221
18382,2769558.32500097
18383,4824837.20233274
18384,3591915.73930623
18385,4908816.44492562
18386,3932447.89613697
18387,3680396.42315445
18388,3537906.68671999
18389,3689327.40267571
18390,4398957.75959338
18391,3631872.52910756
18392,5058245.55402451
18393,4112453.542432
18394,4630410.82352928
18395,5151705.40627568
18396,3390493.50506189
18397,4059776.66003576
18398,2729118.85398883
18399,3923402.83103115
18400,4286027.05027411
18401,4718057.6072414
18402,4766455.61846953
18403,3715278.19988373
18404,4139073.9916166
18405,2844036.7188009
18406,5411504.46299147
18407,4294460.18856666
18408,4400397.75222131
18409,5033206.01403354
18410,4010217.04907213
18411,4442333.36568982
18412,3639923.9505507
18413,4480995.89303839
18414,4174176.79985605
18415,3744271.20306516
18416,4335173.52127815
18417,4653005.0256099
18418,4951124.99948457
18419,5511261.22637491
18420,4036349.68291468
18421,3932434.40243776
18422,5356838.14054199
18423,3758357.24295638
18424,3828898.12924164
18425,3598977.71323661
18426,4718046.00789711
18427,4333742.92071699
18428,4031845.12484205
18429,3851727.11876445
18430,5382539.11182937
18431,3725470.16840455
18432,3007508.29712599
18433,3961584.25006571
18434,3181714.33520414
18435,4639564.48772445
18436,4986490.51141687
18437,5148192.82475736
18438,5838480.656286
18439,4324859.67791017
18440,4265117.74743512
18441,4586728.92398263
18442,3466961.16599136
18443,3230267.87222672
18444,2464036.5991161
18445,4492565.37141189
18446,4758582.40408156
18447,3499758.37213466
18448,5783442.60969275
18449,4246469.43352244
18450,2661282.54466777
18451,4952860.07011729
18452,4792100.8324029
18453,3539800.04240237
18454,5884642.12580291
18455,4911355.55851038
18456,3885591.26255577
18457,4789456.27543038
18458,3673817.63905381
18459,3999582.45646443
18460,4304066.99684632
18461,4746701.97960524
18462,4254015.58826009
18463,3290612.1489402
18464,5551864.61379908
18465,3945138.27819782
18466,4274544.3777613
18467,5137893.15383039
18468,3838550.84657085
18469,6007356.07103333
18470,4473652.9691582
18471,5195559.32145945
18472,3100026.96841063
18473,4297445.00940839
18474,3972277.90935553
18475,4414771.36413543
18476,2714346.49972907
18477,4198315.65797908
18478,4165138.9610363
18479,4061764.89394922
18480,4353207.38228582
18481,3263006.92986318
18482,3504447.36375498
18483,4154040.51310255
18484,3549956.54683748
18485,4446527.40009196
18486,2388126.12569692
18487,3900035.1468623
18488,4014635.1066521
18489,4660389.42735074
18490,4703379.39157328
18491,2171301.39609842
18492,4340470.86921279
18493,3730439.07561948
18494,4266148.76482734
18495,3808578.47125386
18496,4571158.81002071
18497,2562182.70432471
18498,4623238.15954251
18499,5296388.80752501
18500,2808964.61302236
18501,5198421.15062494
18502,4135714.40108444
18503,3699765.76998169
18504,2268026.91580247
18505,4965700.20569024
18506,3811930.9868057
18507,3368848.58699638
18508,3479702.37267334
18509,5274689.83206222
18510,5283445.81798883
18511,3543064.38720771
18512,3592598.34592656
18513,4526982.85583017
18514,4781957.80139931
18515,4629452.67443061
18516,4695378.22966945
18517,4932037.36413
18518,4918343.55178055
18519,3345829.40869847
18520,4495739.01628729
18521,2869376.01024883
18522,4959250.52971561
18523,4166066.86221014
18524,3058955.88976476
18525,4429830.24531881
18526,3901606.5493447
18527,3179075.43899472
18528,4458713.69785237
18529,5416539.68571075
18530,4665861.41055818
18531,4436308.26815524
18532,4207719.02796839
18533,5056314.43226212
18534,4451709.14881863
18535,3468143.485769
18536,4522079.33408208
18537,4398151.7545505
18538,3730227.10308606
18539,4074502.30370914
18540,4222859.93836464
18541,3985214.62083446
18542,4741019.78682709
18543,3964889.02519458
18544,3985873.96477389
18545,3836817.01992195
18546,5499804.98558319
18547,3711267.34072671
18548,4711057.79668856
18549,3956436.69238514
18550,4364282.771604
18551,2480052.80435713
18552,4017602.09134045
18553,4190768.37192706
18554,3535701.84046911
18555,4477289.1226915
18556,3831840.59237807
18557,3422887.35386537
18558,3780680.00513475
18559,4252854.13435784
18560,4444747.87401238
18561,5640830.9901321
18562,6189148.91721244
18563,3530725.76922707
18564,4483987.73282466
18565,6239143.73035152
18566,2799744.62020936
18567,5032481.22558935
18568,3915887.78523862
18569,4319073.04059927
18570,4084431.23620741
18571,3847469.65178141
18572,4803481.33783693
18573,2866969.6770313
18574,3669607.09184574
18575,3998751.88461901
18576,3102667.59136539
18577,4473559.86340199
18578,4034332.33504851
18579,3184924.6432044
18580,4907814.18702172
18581,4659257.46397884
18582,6034648.81437202
18583,4220704.2864761
18584,3951610.20676371
18585,3326674.00607807
18586,5901290.93129526
18587,4869190.3163041
18588,2839364.53155807
18589,4377040.30419113
18590,5084995.95986124
18591,5119720.07324531
18592,3418698.21244686
18593,3317251.56641425
18594,4047634.95940059
18595,3362481.58604199
18596,3771131.05437484
18597,3672492.55853656
18598,4256736.89704367
18599,4162036.83877806
18600,4572609.30933671
18601,3885980.73734381
18602,4142662.78494421
18603,6073403.42607474
18604,5281458.87130157
18605,4263839.39045343
18606,3734004.63675302
18607,4949675.23389409
18608,4563221.4532705
18609,4382172.43196179
18610,2945023.13118453
18611,3766894.50832155
18612,3427313.13345741
18613,3653135.01311502
18614,4398490.54462095
18615,4781266.83109754
18616,4237163.47854797
18617,3392257.06088154
18618,4109325.69107164
18619,4499450.21667697
18620,3462610.28614729
18621,4209778.69097795
18622,5490454.44883202
18623,6008098.92312535
18624,4033494.9990757
18625,5054830.11859912
18626,3771309.92583656
18627,4800611.2397584
18628,4063819.95939385
18629,4723505.16999863
18630,4539836.73393441
18631,4673163.33013034
18632,3570743.07071383
18633,4664502.86182662
18634,4516313.78585049
18635,4242925.84985375
18636,4790001.77750671
18637,3939062.99034703
18638,4484771.83560495
18639,3180768.6500932
18640,4472616.20848107
18641,3459977.63913175
18642,4625132.1714603
18643,4506500.41506197
18644,3889463.91102414
18645,4128914.40007379
18646,3835635.60533513
18647,4996010.6861077
18648,3794124.72962891
18649,3928002.59939699
18650,3927094.93538598
18651,4582796.41076296
18652,4407659.16872505
18653,4510296.84523058
18654,4177679.3512363
18655,4117066.00920812
18656,3461814.71795323
18657,3663251.01896681
18658,4609059.18817629
18659,3682062.80283064
18660,3076169.22631136
18661,3301790.59539375
18662,4762519.5777952
18663,3543854.46073199
18664,5108356.61277171
18665,4464662.05219636
18666,3887202.79933463
18667,3804455.77672662
18668,4290208.51723206
18669,4202087.27100019
18670,4202855.81365019
18671,3960304.52410108
18672,4126867.78152888
18673,4539858.84209251
18674,3387693.01562198
18675,3852102.08378622
18676,4490817.30189802
18677,5566159.20625189
18678,5207654.67322675
18679,2838068.91106051
18680,5450190.61104324
18681,3480191.14277228
18682,2870563.48600123
18683,4006108.5579855
18684,3391521.47810238
18685,4065892.06190819
18686,3135262.45623377
18687,4341789.756308
18688,4672057.96808375
18689,4218241.14175764
18690,3239502.67588716
18691,3887910.03239453
18692,3349809.90144222
18693,4319302.45238246
18694,4148080.1407015
18695,3906843.47746678
18696,2997864.41284469
18697,4343164.23611775
18698,3654933.91118796
18699,3190519.52652455
18700,3884261.35806897
18701,4195461.14906625
18702,3635775.18376399
18703,4675983.2452062
18704,4657257.56011898
18705,4116959.67128073
18706,3494705.57058244
18707,2927055.04483899
18708,3009184.64167617
18709,3075010.51659564
18710,4041530.67516876
18711,3312584.53951045
18712,4088834.33364394
18713,4242267.19177674
18714,5082739.76186598
18715,3637485.61853087
18716,4012984.53995302
18717,2722124.74372107
18718,4247932.7706427
18719,3696416.31125236
18720,3903715.52120144
18721,3281222.86513889
18722,4000732.64608952
18723,3219182.36603529
18724,3891569.18540754
18725,4388396.14150547
18726,3589973.00752034
18727,4315935.17102546
18728,3722714.02393993
18729,4284149.81387662
18730,3991294.86651903
18731,4990834.02773648
18732,4244126.14189041
18733,5705558.72287011
18734,5267712.02197116
18735,2962937.75233482
18736,4152659.78187884
18737,5026597.40073889
18738,3895879.06774494
18739,3491885.06567847
18740,4157306.80248047
18741,3635530.89892205
18742,3529116.74473046
18743,4507458.77077065
18744,4053450.36588733
18745,4485388.16046965
18746,3433780.42249387
18747,5995325.15547816
18748,5244199.94969405
18749,3676515.41700706
18750,4591484.76398007
18751,3855144.79333838
18752,3925285.30116976
18753,4123936.74350009
18754,4753229.00952993
18755,4527383.9366372
18756,5992487.59671438
18757,3396807.32209409
18758,3014221.63769963
18759,4025645.97390847
18760,4381856.67082591
18761,3803440.63503262
18762,4291450.92483664
18763,3713341.80355666
18764,4611016.15351194
18765,3210386.61615261
18766,3401462.13095972
18767,4304158.21869772
18768,2876975.00729061
18769,4180519.81681825
18770,4654669.25852879
18771,4310759.79523621
18772,4151710.55075826
18773,3918558.63401352
18774,5014915.04269439
18775,4125511.7858153
18776,4665047.65444015
18777,4172681.86966302
18778,4799484.17855462
18779,3791761.99131968
18780,4937305.89102731
18781,3300099.55710548
18782,5686960.77428107
18783,5692588.6271134
18784,4208910.73855385
18785,4220238.29032634
18786,5323737.14158081
18787,3189979.63377572
18788,3499994.996724
18789,4287562.32202573
18790,4319146.10770102
18791,4687346.05852794
18792,4807793.23364323
18793,5016328.45947549
18794,3634385.29092973
18795,4157999.0232834
18796,5694674.69059205
18797,4425639.72331594
18798,4490155.87161881
18799,3578760.19566642
18800,4083837.31777069
18801,4685701.99647574
18802,2684330.76061836
18803,3937602.28932799
18804,4544479.60557814
18805,4466115.18925771
18806,3817616.41272529
18807,3992655.93427279
18808,4497794.71197134
18809,5646182.04812221
18810,4134726.61136519
18811,5194642.49056362
18812,4140764.45268671
18813,2895004.52328923
18814,3829925.59471499
18815,3983161.83157752
18816,5490639.38539588
18817,3992415.23191204
18818,4491432.96004763
18819,4414872.76631442
18820,3501490.74599386
18821,2594034.25379295
18822,4281371.92377478
18823,3015730.26484598
18824,4781755.1848594
18825,3550698.65339975
18826,3383790.3604655
18827,3956297.00411609
18828,3818753.67490355
18829,3855054.00512438
18830,4417622.67334547
18831,4600745.95248414
18832,3436873.24990475
18833,2405321.16275056
18834,5222600.23811867
18835,4023795.92130743
18836,4822433.31995679
18837,3687436.4510717
18838,5413306.86983502
18839,4906312.10865797
18840,3908678.47871557
18841,3563065.96827558
18842,3034252.94373011
18843,4710775.38111562
18844,5401049.48354401
18845,3142688.85207434
18846,4158953.61019311
18847,2742578.73123846
18848,2839535.90817262
18849,4060787.00693476
18850,3753401.34605399
18851,3750603.06089716
18852,3481276.55656239
18853,4937048.07524026
18854,4375478.77697126
18855,4113335.6900006
18856,4540072.39343914
18857,3410094.62466145
18858,3811652.77852802
18859,4898381.72951873
18860,3224223.33865339
18861,5342406.01627502
18862,3379680.16361664
18863,5453005.42880531
18864,3935471.03524792
18865,4765544.67745986
18866,4003206.58716093
18867,5258420.97445683
18868,4739636.53947494
18869,5333060.48969793
18870,4569905.19900782
18871,3032945.17322594
18872,3970809.58208286
18873,3823513.78346292
18874,4838118.9829538
18875,4714886.02933247
18876,4104825.09551299
18877,3436965.03317754
18878,3921135.23590051
18879,4106034.60621595
18880,5429496.65383015
18881,5441511.40647742
18882,4347949.56644422
18883,4564737.38738885
18884,4380015.29747245
18885,4717782.36900001
18886,4231917.19923204
18887,4449041.77198263
18888,4542974.74389906
18889,5582691.08584476
18890,4915485.06294717
18891,3120820.60538671
18892,3743104.40791072
18893,3656759.72430469
18894,3994729.40297195
18895,4420800.86630244
18896,3336050.5952087
18897,6460022.62630826
18898,3484738.73522739
18899,4461256.45318455
18900,2980828.83921554
18901,3656684.13769452
18902,4504349.7096447
18903,3539866.58269035
18904,4601203.71170795
18905,3036324.46592943
18906,3300883.47820754
18907,4382030.07434124
18908,4092245.29265562
18909,4220324.97495694
18910,4044119.26196533
18911,3867211.9765319
18912,3066340.64825303
18913,3811297.45419958
18914,5183177.81131609
18915,4567691.81854297
18916,4636561.9520886
18917,3632053.33109688
18918,4177738.85072472
18919,4366583.18567596
18920,4567750.51671065
18921,3445578.60511442
18922,4961263.2998029
18923,3969917.74652759
18924,4113628.3401242
18925,3890008.28564231
18926,4545674.14055238
18927,4626077.91430716
18928,4456564.06447189
18929,4895243.85913137
18930,4347460.31628299
18931,3664355.55890448
18932,4076290.59029139
18933,4239022.68020899
18934,4665022.71954627
18935,4509538.33906834
18936,2960939.69508784
18937,5123017.59983286
18938,4445659.19218933
18939,3939031.67889426
18940,3497200.01041612
18941,5123236.05894989
18942,3811821.66621547
18943,4275015.23554142
18944,5413081.88053846
18945,3876132.09929499
18946,4538217.01660726
18947,4364196.72964734
18948,4476660.78092188
18949,5173333.1519401
18950,3781359.46589811
18951,4222347.36777888
18952,3433889.98884513
18953,4793294.90676755
18954,4561375.94686407
18955,4445673.33253238
18956,5807633.80625741
18957,2848081.80131589
18958,4011550.96940935
18959,4085227.31095812
18960,3496772.3023737
18961,3300215.50220173
18962,3715624.99380048
18963,3766681.45276673
18964,4369707.93042799
18965,4017298.73826235
18966,2709515.88669293
18967,4233594.16414222
18968,3156534.65409901
18969,4250007.42367294
18970,4519652.399919
18971,4396213.60311185
18972,4059797.66987764
18973,4145559.37666852
18974,5370209.35683376
18975,3626382.26567338
18976,4176845.52728186
18977,4441350.37186282
18978,3836055.15457596
18979,4886331.40815604
18980,4174597.90983317
18981,4104173.72340405
18982,2346402.08506388
18983,5074278.18583079
18984,4916230.6475245
18985,3871028.63123643
18986,4143157.54487353
18987,3450369.53286905
18988,3584745.61486592
18989,2996012.78923204
18990,3667861.83609331
18991,4809216.30753834
18992,3334996.17713627
18993,4245209.4839147
18994,3695581.89377141
18995,3210386.61615261
18996,3003924.81061702
18997,4335985.41887743
18998,3160998.8049805
18999,3631919.86703511
19000,4046788.56452772
19001,4255427.69406368
19002,2808290.34732181
19003,3821303.19389249
19004,4986507.58319982
19005,3967983.57137936
19006,4184962.58839161
19007,3655577.78930942
19008,3490679.49551306
19009,3977237.36016823
19010,2797653.70197467
19011,3979988.63997376
19012,2379326.24912136
19013,4818171.91969463
19014,3504745.52127792
19015,3929562.78699028
19016,4378743.6831118
19017,3210396.68810426
19018,4264820.78757943
19019,4109681.07692812
19020,2594034.25379295
19021,3618288.64473079
19022,5067466.91265089
19023,4123298.23692152
19024,2311537.51191887
19025,5242649.06269233
19026,5384545.28524225
19027,4062193.96311751
19028,3133724.01881425
19029,4358119.91097668
19030,3699681.68309169
19031,4305052.9819494
19032,6418847.4609832
19033,4247411.17931462
19034,3788375.42359303
19035,3547065.91170058
19036,3397719.74803909
19037,3982567.96030362
19038,4392009.19768003
19039,4678956.57773198
19040,2901744.75590728
19041,5089129.0527861
19042,4422743.62553414
19043,4013146.82048413
19044,3444838.062138
19045,4721303.60605721
19046,4020636.34156405
19047,3149648.74565977
19048,4695160.00395297
19049,3716906.53168607
19050,4440941.92474647
19051,4897785.98142889
19052,4138776.74274118
19053,4056813.42826319
19054,4986655.71148465
19055,2857547.40763674
19056,2842000.23158695
19057,4115977.91511597
19058,5723842.28043073
19059,3909848.30930834
19060,2789459.40800865
19061,3361422.47187944
19062,3999026.28253986
19063,5775879.96069237
19064,3546847.6643025
19065,4060402.40836006
19066,4529752.73854884
19067,3769031.6930269
19068,4237620.08596805
19069,3296160.02069561
19070,4425669.4373732
19071,4811908.73453365
19072,4297709.37442093
19073,4712006.19243248
19074,3887618.24029031
19075,3266301.10070625
19076,3909738.44993239
19077,3895705.38827758
19078,4642616.04524872
19079,2845830.54682612
19080,3622364.9039372
19081,3990498.17971552
19082,4828455.18515493
19083,3438708.59721575
19084,5215146.55078459
19085,3275128.21975027
19086,4347430.22101106
19087,3459977.63913175
19088,2535063.18629648
19089,4378738.349287
19090,4478905.06685405
19091,5136633.54872436
19092,4038495.20437462
19093,4745306.09948815
19094,4286030.76411884
19095,3311507.54980654
19096,3532623.17746647
19097,6424150.59236989
19098,3335999.75513398
19099,3423660.68520295
19100,3252156.67843181
19101,4690713.55559009
19102,5147779.44100488
19103,2701964.38488835
19104,4309265.63902098
19105,5138352.66211059
19106,4263187.49312451
19107,3578778.73091713
19108,3831838.03844724
19109,4062951.88372882
19110,5617629.93348045
19111,4605346.44781277
19112,4287609.82049881
19113,4131575.05181513
19114,3980326.32689881
19115,4282394.25144407
19116,3023369.53892579
19117,3722389.29668799
19118,4524108.10634643
19119,3600048.40580641
19120,3562114.58502671
19121,3959944.78673725
19122,3641673.05366457
19123,4782402.90424841
19124,4098387.4424381
19125,3997226.58725919
19126,3064641.91557667
19127,3213033.2567153
19128,4272297.30490615
19129,3102326.60396358
19130,3509120.98111011
19131,4119596.2675277
19132,3297818.31292805
19133,4858240.76486287
19134,3458761.36130757
19135,4015729.04183778
19136,4132339.80758308
19137,5350975.65947105
19138,3262517.66623925
19139,4689983.3033749
19140,4075901.68775348
19141,3284886.33816505
19142,4197854.36264115
19143,4421323.15899557
19144,4698060.02621927
19145,4497991.28167674
19146,5148793.40790671
19147,5008981.98939426
19148,2776668.49783676
19149,3993972.86743165
19150,4632459.7552641
19151,3948904.60502242
19152,3042135.27783594
19153,2440429.90826923
19154,4370381.89131186
19155,4602460.48428812
19156,3954600.81039306
19157,3524781.9460956
19158,4004076.59228165
19159,3636704.50159506
19160,4145983.24266995
19161,4564509.27664729
19162,4656940.64254701
19163,3399199.8209819
19164,2976359.70141115
19165,3843160.01272008
19166,4243824.02711776
19167,4943006.41829465
19168,6080709.27546519
19169,3894767.82537613
19170,2371433.8588447
19171,3271882.18538117
19172,4345719.5282459
19173,5267844.40931879
19174,5024068.29399352
19175,4897387.25042842
19176,4082912.96927578
19177,4539061.426051
19178,5436888.91076332
19179,4077112.74266068
19180,4308308.95702878
19181,4198587.94499525
19182,4588606.72210103
19183,3969346.41487332
19184,4245799.60201048
19185,4195796.57675972
19186,3134841.92466106
19187,4018074.77122843
19188,3357259.50286591
19189,4398795.64220132
19190,4973258.12446333
19191,4055078.12444243
19192,4993030.18744373
19193,3787374.60023756
19194,5132605.27449422
19195,6192678.48032798
19196,3553110.02403473
19197,4769959.55546834
19198,3818164.30335204
19199,3481153.08587855
19200,3016454.90866183
19201,4560693.76759758
19202,4292126.15870548
19203,4617652.2173845
19204,5986824.63708673
19205,4103917.87353468
19206,4574390.33355367
19207,5131697.9077568
19208,3712632.52731313
19209,4075604.17314159
19210,5597225.69356088
19211,4576915.58352615
19212,3076202.77621103
19213,4045933.73365756
19214,3389466.54934867
19215,2360248.29266104
19216,3917247.65735973
19217,3246965.51848017
19218,6194050.44022625
19219,4995315.71705037
19220,5038513.92858528
19221,4158019.93791309
19222,5214507.3541725
19223,3857918.33994987
19224,4906834.84658859
19225,4012442.11888961
19226,3875994.5343437
19227,4052522.72505458
19228,4149601.49795249
19229,4245961.74322854
19230,4199033.58034136
19231,3686974.76794124
19232,3458876.66738281
19233,3892402.94848756
19234,3384192.80634323
19235,3850977.95788294
19236,4999105.4540398
19237,5693005.18570992
19238,3359249.93103536
19239,4635656.76542965
19240,4665930.66921118
19241,3951917.62577548
19242,4189962.13825755
19243,3551144.34409247
19244,4063564.96797637
19245,4189139.67501075
19246,4386784.14543599
19247,4156385.51141898
19248,3090420.57914709
19249,4863838.93257135
19250,3776822.55210242
19251,3070777.74582041
19252,4051166.83230644
19253,4926314.78707503
19254,4258444.60424307
19255,2508247.78193924
19256,4689960.86200164
19257,4803737.53438568
19258,4203956.194352
19259,4726380.24960272
19260,3791831.18812991
19261,4087947.92951741
19262,4194294.24004619
19263,3714987.17635997
19264,4738361.87211732
19265,3953843.57495379
19266,3652176.52342099
19267,3989477.8261019
19268,4277674.91500926
19269,3781975.19406342
19270,4776790.83097769
19271,4994025.02825603
19272,4579816.72127073
19273,4605855.61139912
19274,5204537.4155815
19275,3421905.44218965
19276,4025645.97390847
19277,3738284.88279732
19278,5889642.46305135
19279,4098850.81654513
19280,3168400.37082914
19281,3462610.28614729
19282,5030060.94950193
19283,3781537.48147346
19284,2528731.83132686
19285,3683117.0552147
19286,3904596.40596337
19287,3681559.96712907
19288,4423377.8719569
19289,4723015.30643275
19290,2295278.57143912
19291,4639953.74818496
19292,3867744.52040708
19293,3873080.95073089
19294,3853951.78462599
19295,3231183.43802422
19296,3524311.76911575
19297,3422492.67065375
19298,3935572.72422696
19299,4553980.06615271
19300,4204727.0075677
19301,3822239.20969073
19302,3797216.90026589
19303,4833531.71476436
19304,3973075.80328715
19305,4779492.52347433
19306,4183384.50117382
19307,4493080.13400338
19308,4063973.52066875
19309,3654501.4048845
19310,4243741.70972845
19311,5043374.91088203
19312,3962462.16392905
19313,4617566.12834983
19314,4704357.19671747
19315,3232796.03586095
19316,3647993.93854223
19317,3248528.99370535
19318,4762599.6282562
19319,5319597.45114156
19320,4358580.66534585
19321,4844977.05282404
19322,4601867.79216939
19323,4132055.48139147
19324,4384581.52074737
19325,4337909.1584704
19326,4671442.51285418
19327,4601827.03034115
19328,4329682.30006244
19329,3121331.56827433
19330,3634107.70111448
19331,4699493.92481651
19332,4010923.53647419
19333,4649181.19415402
19334,2507795.4957521
19335,6122349.09149727
19336,4283248.35078953
19337,4220287.25763634
19338,4287330.53256321
19339,5005563.70955073
19340,3301087.1726733
19341,5055380.60307874
19342,3514839.92596892
19343,4415113.46954901
19344,5296556.09846609
19345,4997130.9246293
19346,4407796.33777706
19347,3257691.07452332
19348,4249428.74471881
19349,3271997.00873014
19350,4062568.66862722
19351,4421692.25688547
19352,3765356.81176695
19353,3450557.69737335
19354,4297587.05634846
19355,4096557.62031864
19356,4566414.90449675
19357,4532909.24794201
19358,3717178.84072839
19359,4347668.85932901
19360,4522414.34710102
19361,3663474.97383731
19362,3631605.39618994
19363,5116760.88803344
19364,4529928.38932953
19365,5439346.53304002
19366,3200297.51535472
19367,4082921.7666804
19368,3616446.94284719
19369,4029448.20465235
19370,4213486.4010402
19371,4590119.13253484
19372,5178818.59813148
19373,4679252.17774809
19374,4389639.48439631
19375,3912478.41250482
19376,3423824.32087233
19377,4271783.29456932
19378,3770020.11868398
19379,3648974.78675465
19380,3540474.15533353
19381,3779285.48408984
19382,4064526.40625396
19383,4576294.31008618
19384,2884217.19954676
19385,4642840.61477003
19386,2291442.06235246
19387,3160733.33169423
19388,3585256.4577328
19389,5176570.05460328
19390,5109478.37522889
19391,5097931.1204516
19392,2268026.91580247
19393,5025545.86217162
19394,3059931.19279549
19395,2662226.9161285
19396,3883983.40195107
19397,4767926.32575994
19398,3512130.92256632
19399,5007414.22598209
19400,3590149.67477121
19401,2981175.60032223
19402,4223478.56951319
19403,3334298.29040663
19404,3963344.62716701
19405,4036349.68291468
19406,5204537.4155815
19407,3408791.20796929
19408,4795903.06328742
19409,4343408.54565447
19410,3550698.65339975
19411,5200713.5970947
19412,5421568.09398201
19413,3196557.00420363
19414,4296824.55858079
19415,4354222.1057928
19416,3328322.34283512
19417,4945468.41171574
19418,3741394.40875884
19419,4313470.48167557
19420,4327451.44415623
19421,4064958.26058582
19422,3590668.78651473
19423,4150008.77430008
19424,4063475.23699917
19425,5094685.22093959
19426,2847379.11292034
19427,3927177.36912569
19428,4438586.92191794
19429,2480052.80435713
19430,4179249.12815936
19431,4064705.7678457
19432,4108182.23385119
19433,4520344.65547315
19434,4447298.03348729
19435,3339920.19025355
19436,3557947.68002189
19437,4464680.78516044
19438,3671216.00555102
19439,3859929.53321847
19440,4698914.58425803
19441,4802812.09426309
19442,3731373.94621174
19443,3622916.67630008
19444,3944482.53766548
19445,4145775.56575987
19446,5176632.87961733
19447,2717613.8334905
19448,4040961.85612851
19449,5488860.40806799
19450,4514549.8271283
19451,3944801.93982695
19452,4617679.40635671
19453,3662315.83932893
19454,4096604.67531674
19455,3737631.37600152
19456,4120616.38302016
19457,3550698.65339975
19458,4437915.01379708
19459,4008263.39218795
19460,4274331.41453846
19461,4070784.71291422
19462,3287749.18199448
19463,4477157.64577791
19464,3525782.7378248
19465,3492128.27305562
19466,3564429.21513259
19467,4710097.58623471
19468,4604397.46137508
19469,4864338.66787614
19470,4139406.95126632
19471,4374391.57710094
19472,4262003.30603073
19473,4142530.09324948
19474,5432717.65928464
19475,3198019.59617798
19476,3633851.1236553
19477,4634851.31250251
19478,3389424.93444504
19479,3643519.62363672
19480,3080089.1394212
19481,4715275.69612909
19482,4068899.34543166
19483,5729682.13588987
19484,4290238.29430751
19485,2736973.57940804
19486,4616871.88107495
19487,5017763.40446735
19488,4607737.42045079
19489,4511588.0948062
19490,3993016.48664143
19491,3730762.7536411
19492,3808177.15158445
19493,3261284.11226096
19494,3533330.85923639
19495,4134608.10152204
19496,4724795.83148326
19497,3525372.27040114
19498,4058289.69971951
19499,4289643.18235078
19500,2881027.90298805
19501,2256230.7993505
19502,3221374.42812449
19503,4539701.5314747
19504,4549932.65858309
