Id,Prediction
9336,3958777.896
9337,4421770.607
9338,4364166.866
9339,4826711.286
9340,6047743.913
9341,5847260.118
9342,5260709.225
9343,4249597.155
9344,4509175.491
9345,4627554.649
9346,4415812.493
9347,4411849.324
9348,3468839.376
9349,4659658.3
9350,5550444.757
9351,5253702.047
9352,5586949.304
9353,4485052.765
9354,4258539.244
9355,4740955.78
9356,4890474.802
9357,4746665.896
9358,4373439.531
9359,5091980.691
9360,4839324.276
9361,5603659.901
9362,5854047.049
9363,5636277.294
9364,5291610.75
9365,5032324.072
9366,4333427.916
9367,5155757.959
9368,6042143.701
9369,4254194.14
9370,3936918.95
9371,3704579.545
9372,4760008.743
9373,4233222.474
9374,5515612.278
9375,6372109.684
9376,4514623.893
9377,4364838.31
9378,5696346.776
9379,4421725.084
9380,5956071.911
9381,5150195.284
9382,4922806.461
9383,4919146.809
9384,4361197.11
9385,4762933.29
9386,4507641.654
9387,5372824.275
9388,4506659.797
9389,5981851.168
9390,5794694.741
9391,5966013.571
9392,5303353.43
9393,5786141.012
9394,5407791.95
9395,4106497.576
9396,4921534.418
9397,5780506.563
9398,5467340.824
9399,4162411.676
9400,5269039.221
9401,4860249.212
9402,5057436.839
9403,5893635.927
9404,6579613.154
9405,5151539.724
9406,4749554.569
9407,5877715.673
9408,5366450.746
9409,4462144.325
9410,6461334.578
9411,5284502.752
9412,5995642.278
9413,4377443.026
9414,4864286.481
9415,5083493.785
9416,4892414.565
9417,5073828.187
9418,4816921.344
9419,6091703.649
9420,4777314.81
9421,4114342.487
9422,5283840.562
9423,4402104.249
9424,4377345.883
9425,5794171.61
9426,5275706.873
9427,4958322.771
9428,4150075.657
9429,5554243.84
9430,4811037.478
9431,5621816.273
9432,4649549.8
9433,6287175.787
9434,5677306.166
9435,5576834.43
9436,5154473.678
9437,4881466.528
9438,4686759.5
9439,5348754.052
9440,6091377.06
9441,6033099.491
9442,4921287.004
9443,4442953.011
9444,6370783.16
9445,4543855.984
9446,5805193.229
9447,4123321.196
9448,5964877.245
9449,4431523.263
9450,4374293.117
9451,5558517.596
9452,5275104.068
9453,4669411.954
9454,5281473.415
9455,4224530.846
9456,4006728.26
9457,4857788.28
9458,5924305.118
9459,4533965
9460,4836273.662
9461,5288302.052
9462,4688275.585
9463,6437225.415
9464,4305405.478
9465,4518263.953
9466,4765527.572
9467,6085940.964
9468,4298777.181
9469,5073360.765
9470,4848275.608
9471,4039069.136
9472,5842262.519
9473,4472798.6
9474,6091644.54
9475,5098477.574
9476,4488137.901
9477,5040107.822
9478,5267185.32
9479,4802275.659
9480,5979412.381
9481,5916998.935
9482,4960554.765
9483,4349036.08
9484,4452679.993
9485,3582391.034
9486,4846285.599
9487,5111524.128
9488,5838213.12
9489,4897934.572
9490,5787577.362
9491,3871118.441
9492,4628528.613
9493,4325105.076
9494,10809324.632
9495,4154049.728
9496,5264082.178
9497,4751272.03
9498,5514282.329
9499,6184497.543
9500,5217789.816
9501,4184621.078
9502,4550834.271
9503,6073130.634
9504,5183034.272
9505,3702538.284
9506,5036234.959
9507,3575746.026
9508,5281009.88
9509,4414663.715
9510,3842716.163
9511,3744753.959
9512,4268066.845
9513,4534024.93
9514,4729028.873
9515,6093282.382
9516,4401664.021
9517,6659555.229
9518,6092846.649
9519,4340504.821
9520,3968593.144
9521,5271861.515
9522,4640537.719
9523,5467397.496
9524,5323671.224
9525,5761451.591
9526,6328226.732
9527,3793512.81
9528,4251164.983
9529,5119561.012
9530,4858316.471
9531,5916936.071
9532,7476691.085
9533,4883666.595
9534,4318824.202
9535,5875425.515
9536,4646350.686
9537,5483458.058
9538,4558980.52
9539,4331229.181
9540,4046424.955
9541,5801947.387
9542,4460641.515
9543,6647619.415
9544,4478429.719
9545,4379037.404
9546,4563455.321
9547,4317458.984
9548,4769659.014
9549,4292365.393
9550,4011345.451
9551,4993286.48
9552,5303518.681
9553,4288086.401
9554,5485554.39
9555,4162935.887
9556,4462236.628
9557,5085170.569
9558,4484777.955
9559,4636692.856
9560,4950578.98
9561,7280875.583
9562,4834743.214
9563,5788432.499
9564,4414934.123
9565,5032022.488
9566,4417014.848
9567,3288994.928
9568,6246278.854
9569,4770019.808
9570,3976164.588
9571,4654130.376
9572,4290713.442
9573,6250548.859
9574,4945775.72
9575,3650367.644
9576,4428907.422
9577,4312288.878
9578,5075898.569
9579,4166174.945
9580,3286257.057
9581,3646252.774
9582,6080855.343
9583,3938014.722
9584,6800481.387
9585,4751020.594
9586,5986779.777
9587,4584997.514
9588,4890760.178
9589,7677519.022
9590,4818592.249
9591,4580879.666
9592,4801911.767
9593,5287732.511
9594,5614619.244
9595,6049324.196
9596,4332552.476
9597,4758080.476
9598,5587582.701
9599,4674846.616
9600,5763028.982
9601,5420605.724
9602,5957042.324
9603,4241995.899
9604,4599986.87
9605,5395442.221
9606,4203020.617
9607,5365560.074
9608,5613430.603
9609,4877302.346
9610,4599986.857
9611,4522087.2
9612,5771480.977
9613,4402510.301
9614,3747144.81
9615,5462741.867
9616,5675744.501
9617,4769553.751
9618,6276227.042
9619,4936094.629
9620,7003353.85
9621,5528587.552
9622,4348530.459
9623,4527787.36
9624,4477366.161
9625,4192404.738
9626,6741971.977
9627,4567765.985
9628,4130633.297
9629,5329271.826
9630,5544263.165
9631,5119222.272
9632,4615351.397
9633,5613721.048
9634,4448584.304
9635,4391097.822
9636,4754111.25
9637,4113268.195
9638,4625098.048
9639,3945111.809
9640,5383399.834
9641,5722246.911
9642,6539799.245
9643,4195220.326
9644,4698201.399
9645,4082484.394
9646,6140157.674
9647,5117818.307
9648,3897137.097
9649,4562580.581
9650,4233072.343
9651,4147945.3
9652,6809518.363
9653,5431591.919
9654,7108425.117
9655,4847604.079
9656,5253816.593
9657,4664499.656
9658,4841333.852
9659,6155638.074
9660,4969569.048
9661,3991842.832
9662,6213925.219
9663,3975735.612
9664,5572362.619
9665,4778138.078
9666,4462103.314
9667,4502181.619
9668,5741599.069
9669,4273720.683
9670,4323864.777
9671,4960936.044
9672,4443008.176
9673,5496268.447
9674,4788238.917
9675,5192812.937
9676,5455137.005
9677,4225494.094
9678,6206657.251
9679,5258039.342
9680,4830710.765
9681,5189239.031
9682,4590848.811
9683,4416836.958
9684,4341570.979
9685,4344596.968
9686,7228222.697
9687,5226280.28
9688,4333472.976
9689,4527746.571
9690,5655489.189
9691,4615522.924
9692,4533521.965
9693,5677766.036
9694,4046728.467
9695,4430130.14
9696,5113770.229
9697,5563514.928
9698,5305769.774
9699,5311555.229
9700,6052423.405
9701,4647552.53
9702,4206629.388
9703,5325328.971
9704,4054804.862
9705,4368192.278
9706,5214222.315
9707,3701166.973
9708,4388457.785
9709,4637983.923
9710,4137687.679
9711,5382039.045
9712,6207433.149
9713,5105400.945
9714,4454781.157
9715,6319775.736
9716,5787613.577
9717,4564042.541
9718,4155417.171
9719,5655287.705
9720,4861947.475
9721,5454963.136
9722,3532076.57
9723,4057172.423
9724,4604844.823
9725,5172948.815
9726,4893142.301
9727,5838977.713
9728,5026702.091
9729,5622321.569
9730,4377425.07
9731,4816152.949
9732,5137130.268
9733,5405259.433
9734,5307817.423
9735,4286358.781
9736,4710823.138
9737,4715421.183
9738,3690872.481
9739,4559864.954
9740,4527869.175
9741,5343653.913
9742,4605581.318
9743,4047409.056
9744,4474745.597
9745,4813316.644
9746,5398449.185
9747,4422209.454
9748,5438018.293
9749,3953316.062
9750,3769672.45
9751,5818693.803
9752,4362085.383
9753,5147793.653
9754,4163911.368
9755,5429916.591
9756,5797414.296
9757,5101533.015
9758,4430997.615
9759,5936139.816
9760,4996430.516
9761,5399600.948
9762,6335240.465
9763,4536397.204
9764,5296198.801
9765,5014666.668
9766,4931807.763
9767,4171869.577
9768,4743924.332
9769,5517589.018
9770,4535480.8
9771,4305099.074
9772,6172047.56
9773,4448763.467
9774,4654694.23
9775,4915772.227
9776,5077459.086
9777,5409411.468
9778,4601630.762
9779,4853404.922
9780,4419471.357
9781,5642106.04
9782,5805311.491
9783,4427073.289
9784,4743494.911
9785,4905046.847
9786,5647329.144
9787,5148419.286
9788,6038491.684
9789,4691437.441
9790,4463825.992
9791,4377542.082
9792,5870995.194
9793,4470705.371
9794,5165477.931
9795,4761561.621
9796,5971826.717
9797,4940814.21
9798,5969249.652
9799,6102609.515
9800,4081487.142
9801,5498508.723
9802,4632190.816
9803,4801037.093
9804,3835529.182
9805,5030095.154
9806,3723631.033
9807,3981081.337
9808,4884539.789
9809,5307266.108
9810,5652433.064
9811,5940837.443
9812,4510438.145
9813,5565169.472
9814,4642318.216
9815,4761912.605
9816,4954638.58
9817,4868420.536
9818,5458404.364
9819,5031276.261
9820,3777945.289
9821,4007731.413
9822,4636744.105
9823,5343274.878
9824,5173480.049
9825,5531436.518
9826,6271713.037
9827,6030855.287
9828,4972825.595
9829,4393999.192
9830,4011425.553
9831,4332738.058
9832,3331415.955
9833,4471660.741
9834,4869888.59
9835,5272941.036
9836,4232866.306
9837,4302402.92
9838,5437563.981
9839,6660992.569
9840,4804721.051
9841,4670035.115
9842,5666620.247
9843,4830701.297
9844,5009647.687
9845,4381057.541
9846,4581654.955
9847,4595133.714
9848,4133023.893
9849,4850557.545
9850,5517565.028
9851,4083614.886
9852,4595678.451
9853,4165128.597
9854,3829364.287
9855,6708292.636
9856,4262453.154
9857,5918226.923
9858,6559102.72
9859,5895099.771
9860,5233383.617
9861,4473968.542
9862,5603977.357
9863,4385564.076
9864,5870879.403
9865,6272449.795
9866,4879510.632
9867,4559412.942
9868,6964757.075
9869,4046958.585
9870,4499641.78
9871,4167312.249
9872,4579643.056
9873,6877726.016
9874,4782556.607
9875,6462449.622
9876,4775333.695
9877,6379598.871
9878,4781255.101
9879,5358259.788
9880,4911368.716
9881,4433242.707
9882,5057270.305
9883,6096250.322
9884,3787894.852
9885,4731351.97
9886,4450990.022
9887,4360715.706
9888,4789948.969
9889,4804597.524
9890,6052543.276
9891,4427640.814
9892,5411404.593
9893,4793628.515
9894,5721557.152
9895,4011834.71
9896,4147032.996
9897,4436817.365
9898,4557370.448
9899,4375197.805
9900,4340178.218
9901,5556515.289
9902,5769134.012
9903,5202714.94
9904,6056258.6
9905,4735729.272
9906,5747053.19
9907,4334668.385
9908,4115370.869
9909,5058805.813
9910,4687281.305
9911,4504744.89
9912,3884042.963
9913,4599095.042
9914,5340747.079
9915,3586309.756
9916,5314437.345
9917,4869137.332
9918,4504440.278
9919,4726982.935
9920,4648659.297
9921,4368590.681
9922,4392805.797
9923,4726214.301
9924,4176153.747
9925,5718277.701
9926,4083598.942
9927,4392678.748
9928,4900298.09
9929,4421238.585
9930,6562796.995
9931,4388747.023
9932,4030968.674
9933,5942873.792
9934,5272256.598
9935,4141508.595
9936,4980502.236
9937,6697524.534
9938,4610395.459
9939,3891049.065
9940,3854985.216
9941,6684103.733
9942,5954700.069
9943,4186543.824
9944,4452449.582
9945,6944459.455
9946,5156667.229
9947,5119709.12
9948,4365642.19
9949,6220228.747
9950,5729139.359
9951,4801594.849
9952,4743719.734
9953,4486559.892
9954,4321784.618
9955,6026117.286
9956,3599368.451
9957,4499398.891
9958,4821877.894
9959,4471151.721
9960,5406558.446
9961,5486306.884
9962,6512795.284
9963,4649951.957
9964,5004850.067
9965,5724958.226
9966,5248609.84
9967,4281975.876
9968,4126984.05
9969,5714844.39
9970,4505993.328
9971,4503818.198
9972,6098749.248
9973,5160432.197
9974,5843665.63
9975,4919996.221
9976,4181117.119
9977,3779261.357
9978,4731084.543
9979,5152382.172
9980,4697573.392
9981,5361507.783
9982,6736465.91
9983,5276868.774
9984,5951920.789
9985,4386223.172
9986,4184077.39
9987,5278353.819
9988,5603019.584
9989,4450783.923
9990,4942656.342
9991,6025641.162
9992,4468461.892
9993,5166402.098
9994,3714488.027
9995,5909754.083
9996,4379719.464
9997,4337192.303
9998,4327130.954
9999,4799750.38
10000,5142110.047
10001,5039076.974
10002,4367740.434
10003,6206855.811
10004,5341527.384
10005,5273510.176
10006,6771178.353
10007,4818130.847
10008,5302304.448
10009,4983089.705
10010,5241700.23
10011,4904654.457
10012,5036503.578
10013,4828973.2
10014,4452604.992
10015,4097590
10016,6743921.751
10017,5427496.439
10018,4202381.406
10019,5415184.862
10020,4778888.237
10021,5685237.891
10022,5159593.784
10023,4992862.465
10024,4379845.233
10025,4851554.048
10026,6307862.848
10027,4661959.312
10028,5329130.715
10029,4161583.984
10030,7249009.187
10031,4779121.229
10032,4538497.625
10033,5038335.383
10034,4358918.449
10035,4295385.044
10036,5875260.092
10037,6444324.825
10038,3701480.77
10039,4717444.452
10040,5634411.485
10041,5016173.751
10042,6052923.149
10043,4845662.307
10044,4131519.241
10045,4996235.128
10046,4344797.822
10047,6474818.211
10048,4730997.41
10049,5516202.437
10050,4580103.344
10051,4613719.839
10052,5422454.18
10053,5133380.559
10054,5183265.614
10055,4636536.844
10056,5808570.142
10057,4714832.58
10058,4248816.501
10059,4886515.746
10060,4302847.036
10061,4288442.89
10062,4228835.664
10063,5654427.499
10064,5966726.718
10065,3822556.91
10066,5259222.394
10067,5691654.07
10068,3849753.514
10069,4732738.043
10070,4422865.587
10071,4764149.277
10072,4695319.322
10073,4679449.016
10074,4916200.052
10075,5119055.573
10076,4927486.083
10077,4311394.277
10078,4743250.258
10079,5662713.351
10080,6886379.096
10081,5360899.421
10082,4993580.946
10083,5446808.505
10084,4898052.277
10085,4581336.018
10086,3668060.281
10087,4733098.26
10088,5625433.742
10089,4168083.823
10090,4532689.268
10091,5382677.491
10092,5437533.298
10093,4902503.256
10094,6737142.517
10095,3354012.5
10096,4483482.518
10097,4757647.585
10098,4354618.939
10099,5294816.378
10100,4880002.049
10101,5578819.633
10102,4134852.121
10103,4595967.61
10104,5272404.8
10105,5281627.495
10106,4286929.572
10107,4969952.647
10108,6058941.325
10109,5426230.326
10110,8204335.183
10111,4508909.802
10112,4367806.201
10113,5432333.542
10114,4324934.973
10115,4995741.433
10116,4476129.4
10117,5897604.781
10118,4643073.151
10119,3859466.848
10120,4288436.352
10121,5982074.811
10122,4532454.876
10123,4116218.09
10124,4229898.246
10125,4644631.707
10126,4271394.86
10127,6611881.479
10128,5024106.903
10129,5624879.935
10130,4424507.035
10131,4981575.759
10132,4247603.57
10133,5226280.265
10134,5006783.637
10135,5764610.376
10136,6192874.948
10137,4233066.224
10138,4799071.193
10139,4316920.801
10140,6246645.968
10141,5196844.307
10142,4541332.575
10143,5516243.889
10144,6573091.813
10145,3790541.527
10146,4683962.092
10147,3592327.153
10148,5130258.837
10149,4142106.238
10150,6411718.385
10151,5455229.066
10152,5572276.919
10153,5021151.391
10154,3605035.437
10155,5448403.915
10156,5706465.842
10157,4346994.816
10158,4539246.479
10159,4698661.229
10160,5926757.228
10161,6544030.978
10162,4588295.25
10163,4258899.236
10164,3615853.648
10165,4687092.195
10166,5339774.009
10167,5407832.283
10168,4721275.658
10169,4555955.757
10170,5480012.728
10171,4417575.284
10172,6001473.605
10173,6087923.632
10174,5234032.307
10175,6173616.119
10176,4210031.428
10177,5332421.116
10178,4988258.869
10179,4409525.861
10180,4562392.668
10181,5440038.047
10182,4179705.614
10183,4967201.817
10184,3975303.767
10185,5390144.731
10186,5730021.645
10187,4771788.25
10188,4348156.072
10189,4373587
10190,5052806.487
10191,4518215.947
10192,4259138.141
10193,4344149.425
10194,6401249.891
10195,6377068.01
10196,4178204.771
10197,4391129.496
10198,4577683.507
10199,4035687.751
10200,4601823.987
10201,4049798.896
10202,3914270.176
10203,6082792.235
10204,4133843.601
10205,4465718.285
10206,6113434.463
10207,4763353.398
10208,4987368.493
10209,3870429.431
10210,4607443.371
10211,4937470.753
10212,4389615.389
10213,5359254.6
10214,6578011.72
10215,5210379.335
10216,4036060.513
10217,7386297.183
10218,3474194.963
10219,6180549.869
10220,4399896.679
10221,5735441.218
10222,4524484.561
10223,5168602.81
10224,6861018.088
10225,5377601.204
10226,4042840.889
10227,4284048.391
10228,4218432.103
10229,4884910.303
10230,4330391.049
10231,4826699.33
10232,5390336.981
10233,4238443.404
10234,4751785.645
10235,5924541.148
10236,6259321.141
10237,5206689.912
10238,4102573.353
10239,5302247.731
10240,5457884.481
10241,5414957.002
10242,5084307.238
10243,4859788.442
10244,5391503.833
10245,5449160.732
10246,5208968.384
10247,5255109.131
10248,5247822.934
10249,4866163.086
10250,6223367.203
10251,4765095.164
10252,5046192.621
10253,4592998.637
10254,5263373.59
10255,4493062.052
10256,5482333.448
10257,4943082.126
10258,4053462.28
10259,4592120.377
10260,5798425.624
10261,5579454.27
10262,4212076.028
10263,5248468.344
10264,4812896.625
10265,4755675.064
10266,4596768.111
10267,4580449.214
10268,5013906.934
10269,4107276.315
10270,5362041.615
10271,4155259.39
10272,4844529.838
10273,6050148.844
10274,5847888.759
10275,5157961.536
10276,5378618.468
10277,4676490.967
10278,4720009.775
10279,5125614.642
10280,3705506.003
10281,5341400.048
10282,4874050.676
10283,4199499.537
10284,4009867.745
10285,4069992.736
10286,5422336.122
10287,4371829.206
10288,5627040.45
10289,4238691.007
10290,4892637.066
10291,4305726.673
10292,4720635.466
10293,5073505.015
10294,4991186
10295,4424434.858
10296,5117135.895
10297,5191441.356
10298,4263813.658
10299,4281299.607
10300,4167907.42
10301,4578405.714
10302,5025838.744
10303,4740403.639
10304,3921200.997
10305,3424813.498
10306,4827529.402
10307,5004377.615
10308,4800054.796
10309,4428035.467
10310,5516934.389
10311,5735561.926
10312,3778449.096
10313,4077097.016
10314,5783296.028
10315,5249165.948
10316,6568370.35
10317,4676577.483
10318,4829197.749
10319,5256263.497
10320,5119422.085
10321,5269198.588
10322,5274474.26
10323,5355595.658
10324,4493110.163
10325,5009046.588
10326,4666146.982
10327,5322572.73
10328,3896235.2
10329,4507638.521
10330,4949450.777
10331,5855840.595
10332,4893142.301
10333,4641560.705
10334,4081609.394
10335,4665883.328
10336,4863912.45
10337,4530090.5
10338,5186812.241
10339,4602394.369
10340,5504765.871
10341,4322537.992
10342,3983326.898
10343,4972583.532
10344,4550442.059
10345,4497278.118
10346,3832540.245
10347,3932729.559
10348,4622440.714
10349,5345809.04
10350,4487672.777
10351,6205128.808
10352,4553644.137
10353,6632297.5
10354,3816729.15
10355,4975072.003
10356,6192006.074
10357,4134909.955
10358,5535745.679
10359,5630345.854
10360,4209362.995
10361,5869779.052
10362,5033071.057
10363,4135382.859
10364,5295703.365
10365,5056854.003
10366,4902692.392
10367,3787145.329
10368,5009310.171
10369,5032363.39
10370,4722154.656
10371,6477447.393
10372,4736400.953
10373,5127194.239
10374,4471273.343
10375,8496814.943
10376,4992587.523
10377,4334207.765
10378,6649607.093
10379,4179711.491
10380,5125379.773
10381,3578618.72
10382,5690000.54
10383,4512660.128
10384,6560142.209
10385,4904080.392
10386,6043069.645
10387,5316136.918
10388,4375297.41
10389,4889184.597
10390,4127420.974
10391,4261823.895
10392,3671771.928
10393,4191781.225
10394,5745923.367
10395,5005334.202
10396,5432192.743
10397,4445652.079
10398,5953937.231
10399,4276564.632
10400,4610820.859
10401,6273474.254
10402,4496530.621
10403,5891292.08
10404,6431082.134
10405,5649701.369
10406,4225643.884
10407,4922779.825
10408,6101515.559
10409,4239504.521
10410,5801188.264
10411,5445588.255
10412,6069267.291
10413,4813658.357
10414,4066292.052
10415,4780758.461
10416,4694963.656
10417,6191464.21
10418,5138088.46
10419,5043820.185
10420,3799145.661
10421,4281423.599
10422,4344076.771
10423,4194221.396
10424,5114902.658
10425,5695174.978
10426,5013630.13
10427,5070753.062
10428,6359601.722
10429,6530378.786
10430,4199650.113
10431,4455119.219
10432,4376329.463
10433,5781875.915
10434,6135037.197
10435,4191024.065
10436,4834449.602
10437,4427276.67
10438,6196287.006
10439,5308737.235
10440,4361772.885
10441,4523584.996
10442,5198969.903
10443,5691088.612
10444,4709520.632
10445,6505567.191
10446,4080939.361
10447,5412271.519
10448,5105294.887
10449,4131544.526
10450,4331089.124
10451,5532650.441
10452,4216911.544
10453,4615943.211
10454,5859179.687
10455,4070764.199
10456,4777230.587
10457,5471957.174
10458,5181037.264
10459,6130409.378
10460,4626188.499
10461,5826773.03
10462,3758325.412
10463,5017249.78
10464,5066409.907
10465,4947115.015
10466,5184075.803
10467,5225716.112
10468,5280021.511
10469,4708127.497
10470,4594777.205
10471,5796499.455
10472,4798195.686
10473,4239865.942
10474,3787145.329
10475,6226125.739
10476,4909276.833
10477,4564135.495
10478,4528808.683
10479,5324848.207
10480,5381014.082
10481,6222788.89
10482,5057167.526
10483,4282351.919
10484,6666700.827
10485,5353755.027
10486,4368377.09
10487,5524108.164
10488,4109292.031
10489,4387976.45
10490,4323189.823
10491,4358013.141
10492,3981604.144
10493,4435032.052
10494,5391165.246
10495,4045196.005
10496,5305234.121
10497,4866821.248
10498,4568419.067
10499,6585522.47
10500,5249715.874
10501,4938921.308
10502,3628670.487
10503,5179476.748
10504,4275470.261
10505,3605983.273
10506,4626659.66
10507,4388727.97
10508,4109211.965
10509,4316426.156
10510,5639572.645
10511,3679931.418
10512,4520813.547
10513,5351978.859
10514,4698233.381
10515,5173877.721
10516,4395356.072
10517,3849473.537
10518,4399833.613
10519,5063167.11
10520,5873060.959
10521,4262272.474
10522,5318466.629
10523,3891260.193
10524,5539312.522
10525,6271606.755
10526,5018422.601
10527,3347731.265
10528,4653759.524
10529,3964157.477
10530,5582036.141
10531,4507209.42
10532,4990041.214
10533,6255500.521
10534,5985588.092
10535,5985385.841
10536,4836173.133
10537,4248342.141
10538,4825292.892
10539,4969938.561
10540,4135770.495
10541,4394373.38
10542,5247237.286
10543,4268278.101
10544,4246161.992
10545,5063581.542
10546,4598142.827
10547,6354398.656
10548,5440127.406
10549,5041851.851
10550,5177315.326
10551,5018757.423
10552,4017806.996
10553,5192093.503
10554,4762863.19
10555,6635025.413
10556,5078181.987
10557,3913305.233
10558,5041744.071
10559,4530627.695
10560,4415804.062
10561,6441667.426
10562,6503857.508
10563,4032020.555
10564,5528056.637
10565,4264015.219
10566,4367594.094
10567,3853942.008
10568,5361982.41
10569,5802396.453
10570,3916769.199
10571,4333221.383
10572,4217475.621
10573,5394791.603
10574,4953515.035
10575,5123288.683
10576,3918707.463
10577,5498235.565
10578,4061402.142
10579,5064924.13
10580,4457294.379
10581,4985544.805
10582,5992341.564
10583,4420003.977
10584,5207722.774
10585,5975412.308
10586,5372051.764
10587,3524288.443
10588,5562915.505
10589,5304839.332
10590,5080208.517
10591,5019016.761
10592,4606272.313
10593,4382475.865
10594,4968284.837
10595,5211794.258
10596,6076396.61
10597,6361681.042
10598,5328696.837
10599,4046313.824
10600,4109707.234
10601,4618330.476
10602,5587881.685
10603,4043070.371
10604,4804284.792
10605,5172211.301
10606,5208398.019
10607,4166961.772
10608,4343958.508
10609,4039960.753
10610,3801575.537
10611,4029283.45
10612,4490663.283
10613,4593925.337
10614,5663105.562
10615,4635488.915
10616,4297271.343
10617,5483051.844
10618,5490083.322
10619,3862119.276
10620,5250211.513
10621,5406695.467
10622,5219625.366
10623,5378435.698
10624,4420608.602
10625,4100687.358
10626,4144708.414
10627,5252049.882
10628,4743172.445
10629,5077294.375
10630,4462735.979
10631,4680037.187
10632,4694026.307
10633,4935479.791
10634,5292721.718
10635,3988939.287
10636,6000866.094
10637,4394516.251
10638,5205544.068
10639,6290451.533
10640,3898994.027
10641,4975256.016
10642,5799920.979
10643,4695911.1
10644,5711244.311
10645,4561378.181
10646,5108865.19
10647,5532671.332
10648,4618243.266
10649,5357179.262
10650,5665727.88
10651,4335867.436
10652,5839857.944
10653,4551954.811
10654,5393364.56
10655,4299896.859
10656,5498312.712
10657,4576173.776
10658,4048235.998
10659,4100837.625
10660,5522871.391
10661,5808275.825
10662,5645047.579
10663,4940589.877
10664,4198179.003
10665,5321927.526
10666,4214668.165
10667,5767415.911
10668,4286217.758
10669,6704476.744
10670,5612962.098
10671,4520641.794
10672,6204296.367
10673,4765432.809
10674,4297765.29
10675,4424365.883
10676,5607704.84
10677,3826939.688
10678,4702279.19
10679,4437436.231
10680,5799419.433
10681,4169760.18
10682,4670916.7
10683,4496932.066
10684,5029736.03
10685,5663582.496
10686,5048464.789
10687,4803851.811
10688,4529844.01
10689,4689651.699
10690,5531434.624
10691,6053580.749
10692,4959702.936
10693,4843386.641
10694,5456440.704
10695,4855860.168
10696,4365182.526
10697,3970867.629
10698,5122543.179
10699,5014867.003
10700,5545504.89
10701,5784374.54
10702,4575365.048
10703,4331928.767
10704,5992568.971
10705,4625265.695
10706,5980133.625
10707,6430654.773
10708,4212974.384
10709,4483541.182
10710,5730743.814
10711,4934548.64
10712,6802043.965
10713,3675063.932
10714,5536429.445
10715,5358140.17
10716,5862469.062
10717,5510119.762
10718,5993623.774
10719,4079903.01
10720,5861815.011
10721,4725276.27
10722,5161324.618
10723,4844861.068
10724,4991750.582
10725,4672796.197
10726,3857390.143
10727,3849962.777
10728,5749070.406
10729,4600672.78
10730,5534801.592
10731,4375746.776
10732,4279877.449
10733,4847020.974
10734,4810206.699
10735,4574895.612
10736,4643272.229
10737,4809419.76
10738,4470464.67
10739,5211660.505
10740,4372819.37
10741,4377220.732
10742,6245467.394
10743,5111887.718
10744,5732970.657
10745,5702102.908
10746,6191958.602
10747,4374572.816
10748,4040507.994
10749,4856210.03
10750,4814602.996
10751,4022413.908
10752,5354600.945
10753,8122336.641
10754,5853439.047
10755,4433832.117
10756,6209625.029
10757,5566325.46
10758,4949758.379
10759,4794097.081
10760,4387712.155
10761,4666258.781
10762,4471739.637
10763,6046193.569
10764,5264173.517
10765,5568156.566
10766,5597924.096
10767,4503320.433
10768,5153008.681
10769,3959602.535
10770,5522206.195
10771,5719730.268
10772,4261640.943
10773,3879717.33
10774,4163095.864
10775,5004288.768
10776,4276984.389
10777,5427682.09
10778,4399981.201
10779,6369069.233
10780,4327256.476
10781,4408726.9
10782,4807560.478
10783,7117052.145
10784,5265556.768
10785,4596195.101
10786,6757466.406
10787,4313576.883
10788,5890521.622
10789,5516023.888
10790,5058751.358
10791,4695337.887
10792,5608321.905
10793,5630199.541
10794,4091340.158
10795,4843081.849
10796,7358189.242
10797,4949541.371
10798,5706848.102
10799,5991017.32
10800,3887481.866
10801,4220239.221
10802,4675204.45
10803,4379174.232
10804,4431427.037
10805,4542347.14
10806,6746243.891
10807,5085266.736
10808,6023298.374
10809,5783944.837
10810,4385374.697
10811,3993621.347
10812,4964092.832
10813,4186403.526
10814,4168734.033
10815,5688804.413
10816,4479031.84
10817,3263345.691
10818,5067712.762
10819,4777372.157
10820,4298743.896
10821,4431113.664
10822,4684122.535
10823,5084751.755
10824,4473854.79
10825,5290360.412
10826,4320605.337
10827,4613335.096
10828,4210034.746
10829,5025699.104
10830,4069153.847
10831,6149664.586
10832,8539800.528
10833,3974314.951
10834,6081862.384
10835,4584760.176
10836,3740174.035
10837,4705839.786
10838,4386474.694
10839,3859965.616
10840,5297867.888
10841,4526017.807
10842,4682132.154
10843,5471835.972
10844,4490851.363
10845,6917570.079
10846,6144474.757
10847,4368390.663
10848,5329334.837
10849,6629292.125
10850,6026227.137
10851,5605500.691
10852,4243797.526
10853,6030955.758
10854,5918531.15
10855,5150526.324
10856,5219738.998
10857,4151526.51
10858,4302685.408
10859,5140470.481
10860,5425478.318
10861,5396479.033
10862,4917380.364
10863,4612088.902
10864,7600118.726
10865,6988877.79
10866,4865912.269
10867,6331311.149
10868,4488291.877
10869,7346012.222
10870,4576913.018
10871,4717608.678
10872,5778316.114
10873,4732089.263
10874,4061519.427
10875,4459070.23
10876,6388064.385
10877,5542773.294
10878,4273542.003
10879,4189475.397
10880,4574974.529
10881,4640835.038
10882,4513238.714
10883,4614267.346
10884,4755650.358
10885,4368455.388
10886,4094375.535
10887,5025236.645
10888,6072534.793
10889,5287759.531
10890,5197237.436
