Id,Prediction
11339,5394714.423
11340,7009135.989
11341,4086982.542
11342,5537264.248
11343,5009321.405
11344,4547202.962
11345,4144529.847
11346,4987231.038
11347,5625137.265
11348,4622190.879
11349,4700115.577
11350,4801511.706
11351,4779189.284
11352,5414566.734
11353,4142432.543
11354,5484006.543
11355,5082756.097
11356,4900411.935
11357,5499303.108
11358,5467873.183
11359,5377235.044
11360,5223514.611
11361,5277161.762
11362,7251257.863
11363,5374162.873
11364,5226789.886
11365,6156502.17
11366,5660367.462
11367,4902463.072
11368,5784958.596
11369,4728690.35
11370,5206953.175
11371,4553356.136
11372,5272346.44
11373,4899610.587
11374,4943328.629
11375,4404512.85
11376,4857985.193
11377,5224437.884
11378,5837031.721
11379,5088620.991
11380,5093099.335
11381,5327187.853
11382,4959667.391
11383,5510163.813
11384,4476549.561
11385,4232987.677
11386,4158618.606
11387,3996985.98
11388,5409203.962
11389,5946239.588
11390,5418081.315
11391,4432542.374
11392,6135979.971
11393,6158992.359
11394,5261530.716
11395,5259354.725
11396,5767626.775
11397,6215418.079
11398,4578931.536
11399,5087220.348
11400,5072881.32
11401,5099271.486
11402,5419850.438
11403,4761287.734
11404,4736983.51
11405,4450072.624
11406,5748492.593
11407,5659264.156
11408,5078218.342
11409,5139208.288
11410,4624865.585
11411,4505816.6
11412,5506963.376
11413,4080825.186
11414,5444268.564
11415,4587569.372
11416,4438235.58
11417,4804286.075
11418,5798069.678
11419,6220290.249
11420,5320883.021
11421,4704343.386
11422,4491505.359
11423,5227327.785
11424,5089380.295
11425,5556736.717
11426,5422988.696
11427,6965246.096
11428,4476162.353
11429,4665604.486
11430,5315139.913
11431,5870453.086
11432,5107175.797
11433,4659738.828
11434,4526992.03
11435,4102783.593
11436,4766258.652
11437,6861137.404
11438,5112212.738
11439,5403446.063
11440,3926738.601
11441,4519719.547
11442,5105666.455
11443,6045172.43
11444,4692209.231
11445,4948074.533
11446,5124264.996
11447,6161282.763
11448,4593659.96
11449,7483176.76
11450,5173965.881
11451,3773217.247
11452,4568170.744
11453,4399038.806
11454,4738667.741
11455,4528209.404
11456,4477494.272
11457,6545965.439
11458,4428446.549
11459,6639643.238
11460,5710613.552
11461,4556740.446
11462,3756996.413
11463,4582671.496
11464,4455154.07
11465,3510687.942
11466,5166849.075
11467,5568209.738
11468,5247427
11469,5086762.406
11470,7284198.538
11471,4445091.218
11472,5289303.411
11473,4988107.995
11474,4835215.27
11475,4533734.672
11476,5848540.975
11477,4932916.676
11478,4805278.308
11479,6452210.323
11480,4943358.528
11481,5218857.191
11482,6281460.901
11483,5164887.866
11484,4831869.789
11485,3909144.136
11486,5476077.458
11487,5126562.129
11488,4216117.508
11489,5377143.468
11490,4259770.884
11491,4762386.888
11492,5956601.416
11493,3671548.753
11494,4536221.945
11495,5322160.022
11496,4762000.781
11497,6008527.453
11498,5005091.955
11499,5579567.171
11500,5209357.023
11501,5964589.502
11502,4781005.569
11503,5714932.585
11504,3799028.274
11505,4425119.686
11506,5257008.031
11507,4889307.207
11508,5024811.157
11509,5028725.561
11510,5047256.141
11511,5503633.31
11512,4478983.114
11513,4079631.099
11514,5752127.588
11515,4716574.536
11516,5619611.854
11517,5484844.537
11518,5601393.318
11519,5023272.343
11520,5316937.596
11521,4991886.382
11522,4880348.279
11523,4547658.467
11524,6234903.9
11525,4923095.908
11526,5000038.709
11527,5850550.413
11528,4935779.338
11529,4739209.577
11530,5584576.623
11531,4028643.445
11532,5807433.705
11533,5875814.803
11534,5199757.564
11535,5022611.658
11536,4937590.408
11537,5819448.66
11538,5074656.729
11539,4242810.989
11540,5580863.712
11541,4624431.06
11542,6104359.081
11543,4501615.608
11544,5218863.335
11545,5947865.988
11546,5268506.542
11547,5745959.209
11548,4791341.901
11549,3906246.265
11550,5596513.955
11551,5923726.163
11552,4309394.306
11553,4814829.47
11554,5585555.697
11555,5261891.842
11556,4734101.71
11557,5124973.323
11558,5141706.277
11559,4806981.74
11560,3897379.553
11561,4736491.955
11562,4878983.405
11563,5072368.029
11564,4975697.753
11565,5812495.502
11566,6399757.239
11567,4585522.506
11568,6334331.214
11569,5062363.604
11570,6587865.147
11571,5944141.593
11572,4984625.16
11573,4204729.727
11574,5477801.577
11575,4380223.319
11576,5246335.106
11577,5714130.421
11578,5025657.508
11579,4587790.064
11580,4481361.107
11581,4681364.167
11582,4821432.747
11583,4544995.918
11584,5065185.366
11585,5689634.149
11586,5219224.473
11587,5583937.578
11588,5344311.971
11589,4278954.142
11590,4709717.804
11591,5824074.435
11592,4320458.946
11593,5435344.41
11594,6185624.423
11595,6563770.43
11596,5628703.25
11597,8302519.543
11598,5474933.546
11599,5629339.813
11600,5599117.198
11601,5658699.824
11602,5775226.607
11603,4792515.928
11604,4662489.767
11605,5258662.87
11606,4395303.148
11607,5155652.268
11608,5036179.529
11609,4902905.222
11610,3805997.18
11611,5060791.394
11612,4931701.232
11613,4760629.373
11614,5242963.904
11615,3961556.959
11616,4634568.144
11617,5640142.613
11618,5194665.898
11619,7181914.054
11620,5244598.723
11621,5579002.871
11622,3630605.075
11623,5775950.259
11624,4912437.164
11625,4775153.503
11626,4894730.71
11627,5483712.265
11628,5604871.954
11629,4396592.931
11630,5388605.914
11631,6642925.096
11632,4545367.606
11633,5007051.38
11634,4301062.187
11635,4441292.201
11636,4552260.55
11637,5357170.888
11638,5565059.01
11639,4932567.155
11640,5976236.601
11641,5142718.47
11642,4790605.36
11643,4890352.833
11644,5672531.355
11645,5478076.201
11646,4578300.83
11647,6224290.733
11648,5747465.412
11649,4720824.661
11650,5005831.556
11651,4547547.773
11652,4766745.754
11653,5125247.918
11654,8181754.132
11655,5695112.448
11656,5824981.98
11657,5010847.172
11658,5150322.417
11659,5842012.524
11660,4682201.893
11661,4899141.839
11662,4323342.71
11663,5466129.8
11664,6065497.439
11665,4502557.473
11666,4761946.788
11667,4545271.294
11668,4780878.114
11669,5414340.889
11670,6194497.996
11671,3508794.537
11672,6302730.743
11673,5050649.641
11674,5845708.356
11675,3754891.14
11676,5355550.613
11677,5391474.724
11678,6301177.848
11679,6809446.199
11680,4427617.813
11681,3832124.912
11682,4947257.891
11683,4680119.469
11684,5137406.035
11685,4355900.482
11686,4767962.123
11687,5028853.448
11688,4452047.718
11689,6508386.924
11690,5598028.129
11691,4384908.883
11692,4401090.841
11693,6307142.028
11694,4352264.722
11695,4242358.437
11696,5316759.933
11697,4953823.294
11698,5341802.629
11699,4961211.481
11700,5011068.893
11701,4283452.584
11702,4123503.336
11703,5517117.239
11704,4691215.773
11705,4650214.34
11706,3828355.978
11707,4090488.158
11708,5114886.537
11709,4885233.838
11710,4474162
11711,4318785.417
11712,5439577.854
11713,5016949.848
11714,5718314.238
11715,3880689.262
11716,4939600.49
11717,4728035.507
11718,5708957.827
11719,5886606.895
11720,4650995.658
11721,5330939.917
11722,5140819.591
11723,4307728.967
11724,5153303.011
11725,4656832.233
11726,3611991.3
11727,4667809.022
11728,4891302.413
11729,3939824.48
11730,5132094.344
11731,5867386.615
11732,5281394.555
11733,5144106.06
11734,3613660.963
11735,4754277.585
11736,4312093.829
11737,6483761.546
11738,5128801.011
11739,5538396.288
11740,5625129.107
11741,4783436.455
11742,4507712.65
11743,5331889.696
11744,5771661.793
11745,4676307.427
11746,5366259.07
11747,5665522.158
11748,4425387.139
11749,4674877.913
11750,5688784.66
11751,4773381.773
11752,6958236.602
11753,5542105.274
11754,5605037.103
11755,5033298.929
11756,4984903.225
11757,5490521.782
11758,4421532.257
11759,4706627.881
11760,5517430.098
11761,4524379.605
11762,5485411.099
11763,4395333.891
11764,5437166.611
11765,6127373.469
11766,6230759.292
11767,4936534.431
11768,5788745.078
11769,5854393.917
11770,4384894.305
11771,4655506.762
11772,5071811.974
11773,4501810.277
11774,5439288.563
11775,4513414.066
11776,6163774.485
11777,4641433.468
11778,4735127.612
11779,4501326.652
11780,3299632.299
11781,5270980.501
11782,5426407.597
11783,4673614.628
11784,4174376.931
11785,6181209.246
11786,6240404.981
11787,6038250.128
11788,5817447.179
11789,3581777.758
11790,4647587.574
11791,6115551.913
11792,6084238.735
11793,4771908.581
11794,5781836.965
11795,4195054.729
11796,4326086.655
11797,5735152.207
11798,5204431.785
11799,4956778.893
11800,4810847.457
11801,5441936.196
11802,4715894.054
11803,4981418.044
11804,5946804.888
11805,4910479.452
11806,4293262.717
11807,5337769.757
11808,5436776.246
11809,4686998.167
11810,4937988.423
11811,4366782.244
11812,5229181.516
11813,5687211.805
11814,5809629.215
11815,4903064.508
11816,4651353.473
11817,5295337.231
11818,5251232.324
11819,4708285.99
11820,4928964.637
11821,6075361.051
11822,4783786.52
11823,5107355.383
11824,5166657.932
11825,5832862.259
11826,5882220.267
11827,4700422.822
11828,4537818.048
11829,5599593.023
11830,5471155.15
11831,5305057.098
11832,5628586.373
11833,5324809.822
11834,4719515.566
11835,4158225.114
11836,4729961.518
11837,5794847.073
11838,4912284.38
11839,4341636.244
11840,5483865.677
11841,4436112.66
11842,4496377.487
11843,5904703.812
11844,5967954.45
11845,5266398.959
11846,4749342.141
11847,5170937.213
11848,3286849.704
11849,4910702.184
11850,5172871.274
11851,6101565.465
11852,4473143.429
11853,5075204.643
11854,4307313.611
11855,4314428.023
11856,5513755.012
11857,5450323.835
11858,6292335.07
11859,4596252.533
11860,5377046.534
11861,4442350.578
11862,4868684.852
11863,5834943.571
11864,5123023.303
11865,6258604.502
11866,5568305.11
11867,3562631.668
11868,7295799.71
11869,5499540.642
11870,4934156.158
11871,6142710.867
11872,5168205.631
11873,4618723.517
11874,5263795.701
11875,5547992.263
11876,4426693.319
11877,8629990.712
11878,4401114.026
11879,5996642.618
11880,5432540.493
11881,5417180.062
11882,6297721.625
11883,5714523.221
11884,4391228.919
11885,6135134.89
11886,4697754.318
11887,4412864.222
11888,6348280.851
11889,3872946.787
11890,9544658.517
11891,3852612.989
11892,4922126.682
11893,5732858.011
11894,4113868.342
11895,5359503.539
11896,5188562.538
11897,5126008.291
11898,5651834.538
11899,5478640.262
11900,5265077.093
11901,5429559.495
11902,5349537.253
11903,4510431.064
11904,6338301.999
11905,5783997.573
11906,6346038.244
11907,4664898.345
11908,5021592.067
11909,4759743.669
11910,7214300.122
11911,4661199.302
11912,5639545.149
11913,6380782.695
11914,5350549.348
11915,6080632.168
11916,5362905.625
11917,5583256.539
11918,4328198.969
11919,5662495.333
11920,5208212.001
11921,4849003.55
11922,4922743.243
11923,4591429.651
11924,5261027.247
11925,5039658.889
11926,4084827.083
11927,5196598.887
11928,4145911.607
11929,3987176.364
11930,5221524.168
11931,4969478.689
11932,4831419.584
11933,4523155.364
11934,4462369.232
11935,5486353.249
11936,4952356.09
11937,5211976.582
11938,5311522.563
11939,5275989.201
11940,5652656.701
11941,5183240.682
11942,4656729.628
11943,5504245.172
11944,5932069.461
11945,4423352.196
11946,3692523.048
11947,6318798.548
11948,4604141.693
11949,5484488.604
11950,4556422.764
11951,4257418.283
11952,3956921.8
11953,4805665.086
11954,5598632.462
11955,4607826.997
11956,4475212.493
11957,4696871.898
11958,5088680.603
11959,5119378.514
11960,4571914.571
11961,5495882.224
11962,4994366.858
11963,4525569.305
11964,5543588.383
11965,4974747.487
11966,4198485.863
11967,4994920.031
11968,5356086.857
11969,4301138.242
11970,4842192.69
11971,4751731.492
11972,5686109.744
11973,4685225.26
11974,5310031.524
11975,5627595.897
11976,4619156.152
11977,4881448.729
11978,5341085.875
11979,5055576.793
11980,5190574.082
11981,4868959.12
11982,4368717.295
11983,5593987.64
11984,4816883.084
11985,5177655.089
11986,3677451.879
11987,5204877.385
11988,6310545.184
11989,4255056.374
11990,5369939.575
11991,5597438.485
11992,4449992.944
11993,4839081.842
11994,4909866.042
11995,5603361.578
11996,5562255.706
11997,5312377.723
11998,5917732.794
11999,4520763.584
12000,4793786.253
12001,6392587.445
12002,5165981.195
12003,4823840.129
12004,5401363.428
12005,4867714.289
12006,5570635.778
12007,5004426.784
12008,4067584.944
12009,6456204.633
12010,5164687.964
12011,4961541.736
12012,5049824.62
12013,5511564.821
12014,4968213.402
12015,6078850.118
12016,4617203.308
12017,5273070.414
12018,4987145.09
12019,5526355.405
12020,6155756.195
12021,4141899.813
12022,3871646.528
12023,5112337.747
12024,4723680.968
12025,5251565.857
12026,4236140.353
12027,5054668.12
12028,4491012.186
12029,5075775.378
12030,5930351.785
12031,5708582.548
12032,4488455.903
12033,4453695.615
12034,5037974.208
12035,5812953.614
12036,4268673.979
12037,3338400.561
12038,4918340.929
12039,4941566.959
12040,5275727.789
12041,5552101.821
12042,4376555.445
12043,5530845.828
12044,4535669.875
12045,4473159.832
12046,4802166.418
12047,5611861.515
12048,4703745.094
12049,5610068.362
12050,5536713.592
12051,3950531.244
12052,5143776.204
12053,4610008.399
12054,4450018.029
12055,5636011.574
12056,5106232.878
12057,4301024.863
12058,5292598.838
12059,5088990.263
12060,4380449.137
12061,4436585
12062,5236109.194
12063,4692874.009
12064,4839885.302
12065,5347878.386
12066,6459510.548
12067,4814567.533
12068,5558597.538
12069,6227418.972
12070,5719354.557
12071,4610677.424
12072,4840262.887
12073,5031848.099
12074,4179744.296
12075,5305601.481
12076,4418278.425
12077,4399283.885
12078,4513874.795
12079,5234874.245
12080,5611346.094
12081,4303725.519
12082,5136535.146
12083,6091642.578
12084,5097572.138
12085,4310939.128
12086,4569506.116
12087,5185761.1
12088,4647689.907
12089,4774000.558
12090,4426247.163
12091,4712605.866
12092,5692928.07
12093,5558049.558
12094,6251084.236
12095,4976783.813
12096,3654239.339
12097,5324982.493
12098,4066826.209
12099,4791471.166
12100,4304013.333
12101,6200212.492
12102,5277609.706
12103,5085437.575
12104,5248015.478
12105,5479646.579
12106,5423998.003
12107,6554826.763
12108,4432027.774
12109,5080125.35
12110,3974194.57
12111,5490808.587
12112,4907545.85
12113,5325301.1
12114,4309307.292
12115,5566063.493
12116,4515571.392
12117,7516892.851
12118,5319929.42
12119,5350369.284
12120,5351432.586
12121,7147681.4
12122,4495043.28
12123,4396264.968
12124,4903662.121
12125,4757316.48
12126,4553321.11
12127,4087154.4
12128,4508913.356
12129,5180571.355
12130,5218022.539
12131,5753797.835
12132,4216877.733
12133,5898665.515
12134,6816109.922
12135,5289553.111
12136,6735436.361
12137,5447451.961
12138,5058850.281
12139,5682164.96
12140,5696967.508
12141,4453781.765
12142,3963888.863
12143,4910098.966
12144,6472238.86
12145,4851022.883
12146,4924276.628
12147,5444084.031
12148,4242395.089
12149,5504533.892
12150,4607657.56
12151,3455605.989
12152,5038083.491
12153,4362128.498
12154,4600990.603
12155,4647678.836
12156,5386807.788
12157,6202380.231
12158,5092532.355
12159,4990750.266
12160,5523235.937
12161,5257047.12
12162,5619362.777
12163,6306931.677
12164,4857341.159
12165,5853959.566
12166,5281620.19
12167,5208352.639
12168,3405654.665
12169,4217401.406
12170,5264214.79
12171,4405267.244
12172,7977539.03
12173,4904066.98
12174,5648556.785
12175,4299406.255
12176,4638610.563
12177,4019148.097
12178,4617280.973
12179,5917599.702
12180,5661374.159
12181,4335543.601
12182,6103921.642
12183,4442607.158
12184,5934532.159
12185,4418218.553
12186,6335540.089
12187,4327265.453
12188,4477831.934
12189,4901596.484
12190,4890529.167
12191,5233985.795
12192,5106463.395
12193,5143911.672
12194,5175040.04
12195,5372244.267
12196,4681333.245
12197,5032659.319
12198,5154652.147
12199,4685827.086
12200,5355901.435
12201,5368354.695
12202,4571227.593
12203,5116811.563
12204,4642745.855
12205,4622151.754
12206,4979269.378
12207,5792981.912
12208,4404041.29
12209,4536158.595
12210,5210508.858
12211,6257610.13
12212,5352503.386
12213,4392916.298
12214,4198859.15
12215,4868768.749
12216,4736037.013
12217,6032824.99
12218,5707010.589
12219,5032132.468
12220,7471851.657
12221,5145107.802
12222,5949185.465
12223,5130981.693
12224,5496398.113
12225,5330609.571
12226,4909632.848
12227,4508418.619
12228,4508723.277
12229,5044421.153
12230,4311388.386
12231,4063546.257
12232,5064845.731
12233,6060446.3
12234,5197847.398
12235,6043048.24
12236,5018699.845
12237,5219816.334
12238,4994356.551
12239,5548261.053
12240,4117356.781
12241,3708914.863
12242,5281388.48
12243,4544748.747
12244,4653786.774
12245,4362737.878
12246,4845192.712
12247,4882584.704
12248,4686754.118
12249,4884177.843
12250,6449315.948
12251,5600817.086
12252,4649248.574
12253,5364061.79
12254,4295550.15
12255,5629778.454
12256,4614765.608
12257,3877376.249
12258,4919083.098
12259,5287857.413
12260,4962618.803
12261,5156108.158
12262,4591337.886
12263,4730283.109
12264,6302428.743
12265,4753879.12
12266,5069608.279
12267,5284595.977
12268,4929493.453
12269,4574614.11
12270,5804672.131
12271,4192432.104
12272,5117131.371
12273,5334122.611
12274,3724501.083
12275,5409038.447
12276,4253464.252
12277,5452853.763
12278,5613822.76
12279,5468487.114
12280,6854413.224
12281,3974903.221
12282,4688885.92
12283,5469089.734
12284,5352417.128
12285,5251783.862
12286,4923719.623
12287,4072743.236
12288,4853136.892
12289,4503792.209
12290,5592413.95
12291,4815250.409
12292,5185795.283
12293,4764315.915
12294,4303040.419
12295,3977312.111
12296,4561782.585
12297,4686269.411
12298,5028164.124
12299,5750255.924
12300,4729061.302
12301,4564276.639
12302,4326398.244
12303,5534224.47
12304,4511378.771
12305,4398887.006
12306,5706427.038
12307,5027031.997
12308,4737077.111
12309,5789745.877
12310,5154376.008
12311,5288095.596
12312,4267389.605
12313,3223946.887
12314,4898301.616
12315,3510450.833
12316,5026097.732
12317,4324730.46
12318,5925305.12
12319,5900099.784
12320,4988272.92
12321,4947226.433
12322,4996822.418
12323,3958582.234
12324,4384030.407
12325,6481351.323
12326,6391916.941
12327,6546666.557
12328,3946708.467
12329,4288058.621
12330,6182108.159
12331,6041036.502
12332,3642511.69
12333,4528705.548
12334,4342252.927
12335,4917253.324
12336,8754940.769
12337,4262653.077
12338,5477879.89
12339,5320878.018
12340,4815462.458
12341,4683608.343
12342,3930985.817
12343,4307110.338
12344,4778749.518
12345,5358759.85
12346,5675220.356
12347,5176280.538
12348,6560289.238
12349,5225703.003
12350,3865987.348
12351,5695287.349
12352,7103681.372
12353,5498964.753
12354,5261674.203
12355,5026004.269
12356,4642263.674
12357,4455635.412
12358,5519539.093
12359,5726101.064
12360,5614145.609
12361,5125149.13
12362,4988352.018
12363,4013663.683
12364,4607045.629
12365,4638579.032
12366,5352401.571
12367,4724527.597
12368,5403204.172
12369,5239255.191
12370,6026957.137
12371,5011540.647
12372,4631570.378
12373,5053019.763
12374,3947681.444
12375,3442623.147
12376,4427612.128
12377,3708075.207
12378,4033064.652
12379,4969202.808
12380,4573582.101
12381,5142787.602
12382,5200065.396
12383,6024918.279
12384,5437790.93
12385,4603366.789
12386,4259692.344
12387,3781691.296
12388,3927784.349
12389,6810899.984
12390,4849420.112
12391,4081231.31
12392,5694732.878
12393,4755620.842
12394,5704716.724
12395,5937847.685
12396,4795403.778
12397,5055657.546
12398,4677200.039
12399,5130620.503
12400,4420891.961
12401,6041756.415
12402,5603859.177
12403,4160832.862
12404,5174847.554
12405,5427647.492
12406,6140063.41
12407,4904891.648
12408,4634440.613
12409,3429815.437
12410,4172075.871
12411,4872258.043
12412,6284782.175
12413,5011562.343
12414,4570351.38
12415,5840389.874
12416,5106442.018
12417,5467512.47
12418,3604200.333
12419,5335986.746
12420,4947401.647
12421,4890663.299
12422,4285582.771
12423,6657522.875
12424,7056570.685
12425,4923973.869
12426,4538692.076
12427,4861078.733
12428,5218820.155
12429,4904624.721
12430,5186554.727
12431,7047769.042
12432,5176475.606
12433,4935837.125
12434,4517445.044
12435,5271290.619
12436,4261083.603
12437,4066141.217
12438,5294547.775
12439,4710751.471
12440,4760172.877
12441,4966468.048
12442,4542630.117
12443,4520900.962
12444,5577400.561
12445,3644054.937
12446,3911414.421
12447,5310474.072
12448,4665913.418
12449,4045319.241
12450,5250976.114
12451,4450408.988
12452,4985323.939
12453,4594933.323
12454,5155501.572
12455,5259852.098
12456,6274332.955
12457,5135223.712
12458,5686467.179
12459,3988402.526
12460,6288176.671
12461,5381426.753
12462,4002900.692
12463,6874715.898
12464,4882992.462
12465,4245573.125
12466,4800539.125
12467,5447039.756
12468,4498967.413
12469,5493089.025
12470,4697751.052
12471,5206312.189
12472,5824614.033
12473,5867553.748
12474,4416292.981
12475,5208842.209
12476,4999599.163
12477,5835925.259
12478,5305629.498
12479,4351057.694
12480,4098452.668
12481,5624634.786
12482,5469997.58
12483,5447421.404
12484,3539522.727
12485,5497841.432
12486,5626117.023
12487,5919049.31
12488,4171919.418
12489,4624080.497
12490,4726879.954
12491,4963250.263
12492,5539608.513
12493,6068552.372
12494,5455727.954
12495,4892506.79
12496,5332478.635
12497,6273179.699
12498,5510809.218
12499,4229895.638
12500,4592522.823
12501,4271348.745
12502,4455213.534
12503,4774168.146
12504,4851445.201
12505,4396180.964
12506,6642710.752
12507,4847826.689
12508,5757694.62
12509,4159446.757
12510,4182686.824
12511,3879277.393
12512,5612780.214
12513,5103658.453
12514,5375115.356
12515,3922750.499
12516,4891128.743
12517,4795360.934
12518,6129106.395
12519,3614608.473
12520,4888043.218
12521,4412850.172
12522,5366613.263
12523,5487982.967
12524,4994330.268
12525,4181923.759
12526,5380859.737
12527,3672483.654
12528,4644774.849
12529,5259819.788
12530,6593113.897
12531,4590862.748
12532,5244221.329
12533,4710310.443
12534,8933882.505
12535,4971050.547
12536,4573820.327
12537,4012086.719
12538,3994524.138
12539,5328074.172
12540,5516978.492
12541,5644221.693
12542,4368005.788
12543,5352314.994
12544,5040579.48
12545,5549817.447
12546,4265609.924
12547,5049065.122
12548,4826165.842
12549,6308536.119
12550,6084682.917
12551,4896001.642
12552,7120478.147
12553,4598912.126
12554,4972721.879
12555,6929065.179
12556,3857432.178
12557,4870622.923
12558,4450340.133
12559,4313472.624
12560,6052187.937
12561,4902770.87
12562,6311573.252
12563,5026952.786
12564,4002353.514
12565,5156125.081
12566,6751893.306
12567,5004569.448
12568,4397020.704
12569,4839158.809
12570,6185804.233
12571,3396123.314
12572,4180014.39
12573,4948141.05
12574,4683656.563
12575,4256087.043
12576,5817844.2
12577,4817456.449
12578,4512693.694
12579,4852922.16
12580,4479674.839
12581,4585564.51
12582,4921533.53
12583,3923028.071
12584,5541564.698
12585,5796050.648
12586,5005134.806
12587,5196514.211
12588,4273570.718
12589,4331386.445
12590,6065034.292
12591,4246826.948
12592,5775989.263
12593,4847269.717
12594,4427051.033
12595,4554661.547
12596,4403916.394
12597,5363042.644
12598,5032904.825
12599,5093675.762
12600,4682059.437
12601,4418206.261
12602,4271570.518
12603,4656368.642
12604,4498590.881
12605,6070515.147
12606,4328942.88
12607,4885969.433
12608,4460444.6
12609,5829629.373
12610,5609815.999
12611,5286017.81
12612,4171150.036
12613,4971799.448
12614,5145748.154
12615,4577721.709
12616,5260812.018
12617,4469374.881
12618,5483465.626
12619,5112085.87
12620,4161579.428
12621,4498233.769
12622,5931944.181
12623,4336801.022
12624,5137827.557
12625,5111486.27
12626,5415317.927
12627,4279141.63
12628,5920874.67
12629,4071101.2
12630,4792677.492
12631,6575988.186
12632,5361647.808
12633,6065266.147
12634,4748788.897
12635,4906325.974
12636,4844738.753
12637,4470289.973
12638,4730859.841
12639,4260450.746
12640,5748356.777
12641,5023843.825
12642,4673304.475
12643,5505683.493
12644,5277731.335
12645,4191091.322
12646,4620194.217
12647,5738959.293
12648,5195467.467
12649,3966076.808
12650,5407159.214
12651,4862560.818
12652,4466432.615
12653,4922207.397
12654,4601766.869
12655,4490437.921
12656,5169345.81
12657,5101930.698
12658,4038553.613
12659,4669926.911
12660,4767667.448
12661,5512450.755
12662,4478938.313
12663,4670034.418
12664,5378159.693
12665,5764494.925
12666,6388193.942
12667,6052605.13
12668,5158884.069
12669,5444594.521
12670,7415680.376
12671,5973276.633
12672,5182676.863
12673,4565927.673
12674,5000959.332
12675,3753093.441
12676,4443343.027
12677,5310875.118
12678,5703413.34
12679,5526526.974
12680,4923017.623
12681,6321504.957
12682,5817965.125
12683,4487430.861
12684,4637463.469
12685,4919712.339
12686,4316650.289
12687,5423006.597
12688,4707398.675
12689,5286523.307
12690,3451889.89
12691,5124908.771
12692,4430955.056
12693,4987503.781
12694,5444848.158
12695,5637037.69
12696,4455032.887
12697,4008191.274
12698,4670416.818
12699,4657958.841
12700,3670776.111
12701,6976736.813
12702,3968055.707
12703,4740543.565
12704,5030828.288
12705,5452836.392
12706,4920666.334
12707,5464904.739
12708,4843734.593
12709,4750272.627
12710,4751334.544
12711,5291732.86
12712,4578565.85
12713,4402453.348
12714,4244333.801
12715,4926714.424
12716,4824785.488
12717,4965378.363
12718,4197648.128
12719,5778639.723
12720,4830732.616
12721,6104746.96
12722,5494009.711
12723,4153144.992
12724,6332800.733
12725,6281708.338
12726,4881659.463
12727,5333130.814
12728,6273749.354
12729,5779759.722
12730,5410468.275
12731,5769530.912
12732,4761646.714
12733,5175821.137
12734,4746552.03
12735,5998045.141
12736,6054808.693
12737,5958508.45
12738,5285472.795
12739,3923756.453
12740,4764523.974
12741,5305480.49
12742,5349993.918
12743,5261316.86
12744,4647003.436
12745,4493275.705
12746,6482920.983
12747,6077670.923
12748,5619144.68
12749,4972014.308
12750,5078727.29
12751,5687232.824
12752,4047729.005
12753,5297097.76
12754,5778787.942
12755,5905141.52
12756,6054803.491
12757,5175442.123
12758,5645967.003
12759,3996757.398
12760,4860224.323
12761,6403205.611
12762,5841475.513
12763,4492042.749
12764,3693631.46
12765,6142533.246
12766,4584048.339
12767,4854674.953
12768,5239932.449
12769,7434161.912
12770,4030765.967
12771,6344071.25
12772,4696869.487
12773,5327890.938
12774,4822559.146
12775,4565793.06
12776,4536556.398
12777,4999416.687
12778,5480945.332
12779,4721639.901
12780,4656828.911
12781,4821391.599
12782,4782450.252
12783,5356250.523
12784,4927070.972
12785,5649048.908
12786,5988135.762
12787,5861601.724
12788,4881544.72
12789,5339275.36
12790,5180032.075
12791,4731340.002
12792,5044689.61
12793,4903102.978
12794,5305190.394
12795,4771909.126
12796,5500342.785
12797,5209046.595
12798,5623165.18
12799,5169135.44
12800,5502008.259
12801,4661963.166
12802,5233554.97
12803,5560642.846
12804,4732480.45
12805,4590508.56
12806,6360482.61
12807,4738667.741
12808,6108581.008
12809,5225342.051
12810,4684295.655
12811,5203563.055
12812,4065330.454
12813,6875316.078
12814,5581763.66
12815,4685740.672
12816,5790831.658
12817,4565421.168
12818,4880006.948
12819,6050077.323
12820,4967022.251
12821,5218013.672
12822,5386811.092
12823,5212604.065
12824,5681238.383
12825,5470110.35
12826,5499014.993
12827,5234233.003
12828,5875262.163
12829,5074481.067
12830,4604801.375
12831,4092238.422
12832,4868986.069
12833,5412151.426
12834,4737351.718
12835,5655699.633
12836,4866077.074
12837,4027127.595
12838,4685523.026
12839,4376173.718
12840,4935616.734
12841,4474389.598
12842,4799586.239
12843,5253613.108
12844,4427179.807
12845,5030859.427
12846,5025622.977
12847,4928881.128
12848,4426862.169
12849,5650515.756
12850,5493598.373
12851,5724536.433
12852,4400347.471
12853,6131783.763
12854,4118653.825
12855,5025681.784
12856,9255244.005
12857,4911982.876
12858,7098346.685
12859,5002007.38
12860,5051955.121
12861,5384916.042
12862,4559214.078
12863,5658532.64
12864,5898290.85
12865,5460290.042
12866,5472043.878
12867,5710510.699
12868,5206712.709
12869,5037637.616
12870,4735875.826
12871,5504088.219
12872,4281901.996
12873,6368658.429
12874,5386539.223
12875,5680258.65
12876,5094802.012
12877,4807760.967
12878,4240311.337
12879,6057694.486
12880,5492405.57
12881,4495856.221
12882,4671602.114
12883,5753473.54
12884,3183240.365
12885,5214919.377
12886,6265673.098
12887,4979123.278
12888,6968727.65
12889,5942936.428
12890,7441262.353
12891,5503735.821
12892,4425962.327
12893,4983622.905
